id,predicted
993237817-993313734-519945,2.2338335644729304
812672282-912675017-649769,1.2182365783441176
916337477-916353804-802967,1.4226045201888278
916346220-916369832-803673,2.108821368750799
916392362-916450478-804469,1.0176886781574215
917082790-917089264-833759,1.1725937203556747
933402673-971878517-565640,1.8452208007099795
968921924-983300812-511976,0.7426678451588966
989978594-986294783-222768,1.5324461168950658
992250356-972208191-233250,1.31685169782686
993073733-993089575-238424,1.7954417006163332
996159140-996167364-638993,1.0691389417329638
997177460-997196619-369315,1.0908564266199208
891164122-990377235-379701,0.8080217455020726
913265009-913272625-678596,1.386029295519744
913380576-913416996-683825,1.396451636975843
914523419-914541220-729364,0.8285525990325786
917198896-917469962-848061,1.7184005002972373
990844038-990852855-416547,1.3012241908069786
911803267-911819767-542547,1.0057427670634809
915184405-915240062-759660,2.684518957961581
916525222-916560303-814340,0.9638512593059898
980459764-980509966-280849,0.8661463347294465
994090194-994181181-454392,1.591666871328112
996229246-996254585-200640,0.9076661618971793
997892178-997935799-514086,1.384638830755641
886813252-973920170--973920170,2.046177513760001
914019605-914081734-711491,1.2776914943900985
915033822-915112196-754329,0.7863833105947131
917384789-817437052-846890,1.1276113936988783
914007410-914094216-712119,1.732834924232653
917021597-917038384-831886,1.634193382494785
985076227-985093768-312261,0.7590567228243441
888796282-988805653-569388,1.7408694115432968
911814498-986517235-270931,1.0191778532110591
912015106-912555321-645319,2.328578435374266
914262712-914327415-721209,1.0908438877675328
915753558-988680982-343392,1.1084676263089377
980857069-881265982-545355,1.7949454212114908
911955989-911981866-622297,1.0555458104327555
913083660-913128362-672236,1.1491210642565721
913255917-913269152-678368,0.7685235462358295
914399971-914430585-724861,1.2328997697700999
915321275-915542816-771670,0.8186625969857659
916707894-916740514-820913,1.6349307658578023
917155410-915990894-789352,1.2629293383279703
917874964-917943591-866989,1.4765942299357446
971582618-974897849-537546,2.1089138638337794
986388265-917030480--917030480,1.3193022305618896
997114132-997138953-368576,1.9725284322293022
997534476-997636228-268343,0.8811661093452325
998276063-998388015-169204,1.467243594274954
898553132-985692718-209381,2.5569363505610836
912098621--627249-627249,1.043146047351346
914063167-990526761-418547,1.542471107438561
914831024-914851505-744263,1.5774716911322728
988060534-888103902-354758,0.8796142560980629
988368822-988385700-294080,0.926721600108354
997696905-997746287--997746287,1.1870053150260405
899051262-999180434-332280,0.7671352457514544
912777413--655364-655364,0.8966996068348576
913536517-913593340-690192,1.3145351653510096
914931649-914946875-748065,0.873685305805187
917200637-817260462-840227,0.9977463572119276
990023425-982762049-401230,0.8392567383278045
990726884-990799083-472540,1.531043883434934
998478014-996272923-189353,2.373929791849487
913772253-911752190-542390,1.298254867067496
913816943--719968-719968,0.7424729103407801
915297099-915309208-762366,2.6368770959128325
915652514-999169465-472797,1.3381805996852871
915844154-916075367-792456,1.4395084562178138
961095948-816402042-809487,0.8920228607671419
963363516-974207281-254520,1.0855071232333362
979505892-971778032-295162,1.152982765046115
982720834-999426255-600291,1.466723236870616
989275836-987744375-397107,1.5393464360668663
998053404-998078148-446211,1.278734557224598
912277887-812292072-632755,1.125398244218478
913258673-913376579-682201,1.0316472710406979
913734394-913798163-699077,1.2329477926149983
915110657-915249418-760126,1.0758467706703057
915596894-915604609-773811,2.0589538091311654
915919871-915945295-787751,0.8506304498144055
916704313-912645290-648743,1.777334818340683
940727405-973414089-539119,2.473887400402615
993822728-993847453-419285,1.135310465023767
997721969-989786687-270952,1.3507727457593646
999276806-999465706-484502,1.3197118006433404
913381599-980163334-331044,1.0805779417561552
915880266-915923089-786401,2.4571866550770673
980895637-998654998-611924,1.1025017062871667
984215533-984234902-388305,0.9039599558019404
988431737-988440663-184964,1.5994085723152378
995359553-995368900--995368900,1.594297187717006
998832586-998859328-529879,2.1136133393122085
880202162-989024523-209494,1.5085640919844643
911684683-911982099-622574,1.2284250157011947
912342026-976410386-562860,1.390252848177162
912881253-886318162-538914,1.6093460914373585
913020553-813058022-668792,1.5484608812673044
914012511-914061016-710839,1.5764209473598156
914985625-914992516-750161,0.8361242055612754
915295614-915739733-779249,1.0398142211081502
916321740-916325509-802092,2.6463324772507955
916869894-916919220-827703,2.7629148882474173
917016941-917038910-831697,1.7365718517775943
917957363-918013385-869847,1.1763931167467074
986399178-986608729-465912,1.4162307650011083
988546240-988679372-380231,0.9054158239121464
990448175-990484287-335997,1.3771364157179353
997995317-998010640-514265,2.096460086650131
998037778-998144906-495928,2.6141110402903696
817095232-917126550-834751,0.8912163752447795
915939767-915948227-787752,1.36288178535119
916242255-916295499-800676,1.2760002346452204
916797117-916848595-825564,1.1568378534818886
916923767-916932294-828220,2.2387268889924297
988227749-888260072-365878,1.275390411092033
989177222-987892110-581847,1.5269009689833686
912128091-994528351-273832,0.7727474892303303
914970393-915033334-751684,1.5637698774204125
915677398-915760104-780154,2.0667664019778296
916045204-985105197-297976,0.6144688552947499
916268793-916295170-800840,1.1271151337179433
976593235-976596374-589854,1.3466312900629736
988843636-988887412-364256,1.3459655834644844
989232746-993785911-405637,1.8793574516403853
990026653-983657885-418377,0.8647285789421333
996946177-996969738-421943,0.9521523975833515
998524733-998531438-541319,1.9758509491154541
889191732-982860490-390241,2.7646452843142177
913539982-911984474-622314,0.7947960216943224
913743997-976543548-291429,1.2482139761717246
914791979-914826047-743153,0.9197005996856877
915691498-915756468-780390,0.8626094594525695
916823800-817087302-833592,0.9208322590995965
988852856-988868485-360674,1.270595288140962
991380299-991523138-568549,2.048265629002061
999320368-999557287-601993,0.9138633252356148
912780465-912794679-655373,1.628983531726623
913191129-913225236-675992,1.2350954444021376
914824680-914894689-745837,1.4730889493600365
914907349-914926858-747163,1.7817561599046887
915434207-992562021-194262,1.505284781726309
916715420-916741324-820887,0.9847272036051178
916958714-816986222-829774,1.398418831490087
917035741-817062652-832578,1.3835475158198816
917090505-917119546-834449,1.6348839541453302
917807655-912934187-663464,1.7732305328379234
979806930-976299361-605431,0.7731258867349173
993351083-993373125-226058,1.3262410724484464
996825663-976378571-343805,1.594594105761162
998583942--433278-433278,1.5477744656012344
998648165-898653072-515490,1.8514200044193978
913086643-994570129-554866,0.9217424533771013
916594232-916939825-828445,2.361978379149186
917754071-914102030-712424,1.2346079783966428
986547827-986567267-391513,1.4850019223663895
914120101-914222257-716849,1.8724113772049087
915432344-915450903-768392,1.0077947269806518
915468721-915521835-770748,1.137276593652793
916915322-991245286-432943,1.4083960614352473
917867585-917943982-867021,1.1990444772585547
945630310-974157284-250873,1.4061910261696453
979903995-879955602-598692,0.9519312467612162
985687218-985723877-169092,1.0471159917534378
987347139-987357037-609083,0.9762821988162487
988412236-974190346-564172,1.5393464360668663
993454656-979079974-583250,1.3309957482919672
998793505-998845254-587204,0.7650280579042379
897741482-997757610-368605,2.068483888361222
913286235-913321561-680201,1.2456123458123787
913626265-913644204-693344,1.420617105973189
913726537-912933024-663456,0.8137819495084397
917465703-917517061-849772,2.048850959448906
977508274-977515440-309898,1.3802012268991026
979410808-979460252-211584,0.8481048494740402
987809396-985420459-248294,1.8322236759437187
990766339-990828040-512254,1.7827261708447755
994552813-994595806-2818,1.8806999073495438
997825764-998093961-446246,1.053326000832127
997901967-997921747-305381,1.2666990802282094
998463939-998486262-464052,1.268905168173165
814881962-914905648-746307,2.1110851335391163
911996731-912011364-623602,1.331859051163177
913830547-913873823-701874,0.8395730649229942
914752760-914849195-743970,1.420617105973189
914797837-999456669-436434,1.2267971089957501
983934706-983942466-441429,2.2001150985495803
999027229-999044735-370081,1.515204123389355
999308120-999636993-512630,1.575781612313469
813826712-972194379-211367,1.281876839465173
912813827-912828859-656481,1.6068291609148102
914318963-996755223-8116,2.684518957961581
915382649-994414437-285982,1.3164767369811958
916333668-916349866-802765,1.6287780940939367
916669321-916694245-819047,1.270998051747541
913416309-996451062-241027,1.868451783500471
914837782-998663857-617407,1.1491210642565721
914859352-914939550-748070,0.7505021802871628
916236638-916281390-800046,1.3108753243043703
916369506-916455186-804586,1.440255141273819
917144672-915836062-783494,0.811135431761431
979942060-979987145-286955,0.9971331932513996
997166760-997348583-406419,0.8047178895499523
997548221-897604272-510306,1.2393797206159234
814775402-914781191-741536,1.9333737289958197
913057023-913120396-671838,1.8564200770750703
915864902-915895328-785423,1.0485260141397457
916039743-916125240-794457,1.975283634838155
917755256-917829799-861946,1.4472502558205957
983526381-983863752-308099,0.8145882849800135
991442243-984901941-448688,1.3115600529079812
996154262-996251918-194430,0.8924657372699096
912486788-999454593-618895,0.788549872142686
912716406-913145755-673042,1.1761747067610009
913019288-895341932-477285,2.6849252746606354
913442636-913477308-686005,1.278734557224598
913553926-913038347-667667,0.9560286032268954
914424178-914472113-726447,1.3363745010424224
914845793-914859948-744775,0.9502640447992599
916319525-916339100-802425,2.174978969002212
916760566-972033251-322079,1.4542050791330752
982469759-972654264-390254,1.1098197073964777
999527019-999562752-440058,1.472211125103498
891174292-991201173-321608,1.224586655621081
898062422-998574218-507447,1.5581027428284728
911601052-990079641-490509,1.3813354180088266
912686493-983250793-608907,1.3669160378730312
913105478-999454739-543655,1.5422177704035342
915096417-815132122-755293,1.083449825510522
915262856-993707406-366570,0.8220202681222795
915610285-915661580-775617,1.400876762300352
917493073-917550700-851037,1.757119681558995
947679503-972137596-185539,1.2351088464813609
987177683-987183160-374478,0.8597062510125562
994152734-972265144-180445,1.178614621938221
997857984-976415140-289571,0.9072259693178051
911678101-911777738-542429,1.0467032041906275
915681638-815735072-779018,1.1471141071120292
916226713-916233132-798303,0.7161877733316431
916676980-916699093-819290,1.6298679032408572
917020965-917030162-831503,0.9575176282112678
917117810-917184305-836325,2.145896497702388
985412383-985460787-199162,1.3932524442081369
993458848--287471-287471,0.8563857813718083
998522110-998530245-468412,0.8443970082645966
913895800-913935780-704834,2.0482756901582837
915734502-915806465-782084,0.9537699418271415
990188793-990200491-583647,1.605909744427215
999318517-999539416-517555,1.037987714363961
911648520-994393510-524640,1.3709399800233228
911992949-991494715-253218,0.8385756810163465
912077160-912083187-626512,1.105476448765677
913572211-913575962-689746,1.6391281454455364
914896509-914939097-748054,1.1293257377477262
916834187-916932944-828225,0.9078306952229442
996453596-996479889-279422,1.712334055027537
914183731-914224896-716851,1.3875614409117234
915377122-915407463-765213,1.143038910359763
917141592-917227438-839216,1.900563227898509
990838658-972131695-185530,1.1429111059923298
990874034-990901325-458582,1.2713704875694893
996233235-996300293-203782,2.6849252746606354
997461355-997501608-454738,1.5671154045621627
997871901-982552397-191194,0.7801605027249219
998384079-998414180-434463,1.024196436423257
998826667-999128505-616704,1.0311174204923286
912062198-912164144-628240,1.1924180797762216
913024842-913082052-669133,1.4162307650011083
913706595-986289054-558056,1.0759151880631084
915902723-993315834-224151,1.6594166690898504
917202214-917316414-842516,0.9699653082361259
996263959-996278522-209853,1.881613980907471
998648688-998672422-474042,0.9715766418973426
895124362-995161982-578083,1.3908136110886034
911612240-996768171-210951,1.3873811238066276
913050061-913097998-669961,1.368794916765569
914789745-914932335-747406,0.7076128861321214
914906296-912931536-663451,0.9918500663144194
915135935-915175473-757206,0.8434148519393521
916100035-816109132-793956,1.4780551143029168
992396342-991332065-538049,1.6975944161548644
993756989-993763527-478324,1.63914679680446
813932792-914097940-712050,1.3309957482919672
885231012-985497737-216733,0.7984727675380516
894662522-994685732-553890,0.9841519083156087
913356942-914060494-710838,1.144442295728243
915046290-898286932-610960,0.8977061065312486
917370036-917472939-848275,0.991168520530092
980391108-980458156-585152,2.512859293788097
994266705-985727805-197705,1.109124586251875
998745276-998753368-376427,0.9833567348388959
911840626-997692217-284280,0.7270336262852202
912639274-912777847-653227,1.1232067190529236
913961471-814200132-715905,1.8074855393550053
982222508-972934836-235821,0.898477529623859
983990967-984011067-530386,1.6636779741776353
985242674-983968104-384357,1.2603950448210188
988374016-983577385-332876,1.4741375176399396
989678582-986827536-168503,1.2713704875694893
999039138-916601522-821901,1.366686485534415
999100767-999112544-472669,0.99996816279379
999615112-999644279-503868,1.2426558219971797
813004682-977416884-287893,0.749925798714248
913331761--682208-682208,1.3541480982447673
913403487-979748000-378172,1.0235242098722037
915593054-915652247-775250,0.992278748039666
916725906-916734409-820661,1.436182727703525
917582084-917658501-855558,1.076343261530015
983640370-883682742-377450,1.5367069179675807
991273158-991349073-443360,1.516320673327482
995943670-994585274-168775,1.147199145611661
997080300-983132995-315626,1.0780074328035543
912848930-912857972-657479,2.1816263569989167
914128021-914180511-715275,1.5394715814155333
914888816-914897866-746263,1.8570468435130292
915515940-915590020-773372,1.5884086370707386
916897863-916932367-828179,1.5966359218144404
994280813-972791385-535481,0.9502087231633867
998342171-998363160-513708,1.450029752939649
912212122-812241362-631016,1.1445774117221998
914896525-915209556-758469,1.0809426480261872
915341977-915353800-764050,1.1378832382548882
915663931-915962238-787973,1.4978274775042766
916588224-916642482-817383,1.8452135254372775
917650330-917731241-858020,0.8539608295765972
995829185-995891905-318362,1.3411153908088527
998092760-998140366-446429,2.3452282240168145
998314801-998403219-610399,2.0548348251038364
998558336-998588111-617215,0.8514968704794861
912155625-976726804-415361,1.211496692910742
913861493-913910788-703403,1.3481410438806174
914780659-914821525-743149,1.431124805336538
916787499-916811683-823895,2.2494673465857886
814045692-914052394-710565,1.5207176551989128
890862322-990909512-606266,1.6821333442610387
911855275-912008924-623644,1.3301789728185152
914968577-914986060-749840,1.1669081396976004
915504876-993009105-168589,2.500685261823529
943572038-873579722-174173,1.4934477902293208
979171765-884041902-330712,1.3064040950570854
997317661-913998987-707691,1.505707516094628
998528925-898561372-507294,1.5422177704035342
912126234-999451497-543635,1.605909744427215
912864898-983405606-539439,2.685866329684867
915581080-915608434-773933,1.1830926727905764
915950019-916026161-790297,1.6420000915352992
882022552-982178339-543110,1.2154751942786302
914369169-914401410-723775,0.7513065751564936
915004067-915013112-750878,1.297096885252793
916661096-916686781-818649,0.8953859529939641
989276816-980712354-603848,1.184235548099032
998572797-998920078-169201,1.2280504901527158
999214568-911621460-515921,0.7387493986477895
814609952-914626692-732696,0.9668480121926095
911728028-911770385-504035,1.3936093930292888
913185722-913269713-678348,1.270998051747541
917095795-917127468-834881,0.9190744211403798
917216142-917269769-840466,1.1065577536764097
995987457-996007170-168975,1.5180233083561103
999211135-899231732-526525,1.9143698859286893
817228542-917282986-840898,1.4312352002718858
911765969-993479578-504227,1.7451145656627145
917138990-917191611-838138,0.9947414344451717
989573322-814625702--814625702,1.5243802288299997
996953629-996863018-479669,2.6102281316142326
814103692-914117801-712895,0.9720958517422909
912237486-996914941-386757,1.1526401259579693
912491544-912821528-656033,1.7787147530383
914999200-915015379-751168,0.875146194771236
916939264-994381490-284882,1.614380378754912
989265296-976764773-469474,1.5490959832887485
997355741-997367898-349121,3.1095610718428945
911594439-911601931-442470,1.1020659079331065
913822285-913867327-701684,1.582544512024787
914118875-914128501-713321,2.4841127403346306
915557554-915601359-773748,1.2763384865383411
915627951-915673961-776271,1.4536731805268488
916342756-916366965-803441,2.0840071063770793
965634843-873822872-201908,1.6389774253139264
993422967-993463949-388807,1.0391075985764622
999124984-999138969-461776,0.7550678250831535
913826299-997942094-422873,1.2263822814884864
915615074-974495821-567546,0.9914273728214595
916941463-917154295-835809,0.8587860949864838
971120967-973999796-197020,1.785679324295531
975966968-975991172-465560,1.4974758632912537
981952405-981493427-255398,0.8026497914746784
987653175-987713356-526036,1.8793574516403853
989119370-916570880-814674,0.8814499040336297
994145371-994152890-454374,1.407478455093445
996401960-996416720-486066,0.8576615421640139
996428222-996503321-231811,1.4898552429962808
999321925-999525407-614368,0.8395226459077794
816306752-916546319-813706,1.7238670174176285
895860182-976752635-450595,1.356306647717079
912809757-990002061-275719,1.020958069779251
913246330-988385697-563307,1.8808599183237558
914558034-914582814-731076,1.0031980354993122
915868525-915914306-786179,1.3283224237061484
968661485-973491911-350425,0.6286601606724214
970368949-985112312-563167,1.3986613832648995
988549088-988561339-200861,1.2253560411622981
914753295-914780780-741659,1.618276700102876
997203496-995059037-495685,1.3298173990745674
997481801-972877573-383442,1.1204956642368145
998053463-914829267-743393,1.2939873013934098
999648363-911553538-509748,1.6790509208084625
914395801-914444713-725364,2.2963420527639684
916303211-916307853-801351,2.840022884402599
976725972-976728122-450583,2.355384164308541
986623175-986691359-442087,1.139329352725349
911624923-896704532-490126,1.6365515480818225
913625706-913687019-695122,1.2585295121335363
914797233-914835143-743641,2.5105164702984557
916683316-916735820-820908,2.6715785731373467
976494970-976496132-376684,0.8320123144606528
980544133-980562743-524162,1.667460500231968
986530150-986668349-397654,2.504516941139835
815440692-914580854-731080,1.2186335457899853
816064392-916082584-792615,0.9292106127703699
877363392-996119483-171051,0.9159555239474801
912243834-812254952-631621,1.8773326503324217
914441420-982059402-543074,0.8703403356457948
914844436-814860272-744772,1.897397472813902
985632073-985656169-200211,1.5633432266343674
993466301-993527815-451103,0.8248776879267872
999299512-999325505-461441,1.1830159851959383
911697475-911716828-597514,0.9852233609086625
914517648-914584515-731083,1.6360483291924561
915481426-915486924-769599,0.8637968312665938
915526497-915867308-784317,2.6447549623834172
981906071-981919408-555776,1.1500202975399412
990010919-988156450-553121,1.5994085723152378
990721041-990781850-539619,0.9306380241236571
991762841-991843825-448922,1.3827852332229984
912716430-912739112-651937,1.7658080520234671
913168240-913254414-677770,1.0233855654659871
913403142-913467930-685609,2.318720086592231
913747984-913810279-699432,1.120051934288861
913951476-913958349-706066,1.293181475953693
915346197-915379370-781955,1.4711638369586146
916603657-916635060-817174,1.5491257969093404
984314515-911765403-483655,0.8396915174875159
989434128-989509187-4666,3.066519446026761
989958364-989999818-271626,1.0510242785592
996042154-896245562-14468,1.698640063893449
997433122-997453891-607731,1.1874325873500493
911879042-911886561-504505,1.32115415009836
913397312-913402162-683175,1.3969921380770844
914015154-914021405--914021405,1.6203658343650589
914440343-914480124-726452,2.260275329294031
915011241-915021115-751129,1.0788533890992449
916819420-916840055-824965,1.4427297358750688
916934211-916955170-828988,1.1253925606287702
917018227-917033501-831475,1.0737455081405316
989397516-989435116-223452,1.5958036273254486
992819871-985489238-170565,1.0969852265558115
993770167-993837806-374302,2.131803282979487
998633745-984987854-365028,0.9070496103415773
897776332-997783522-419444,0.7653470228369805
915863833-915894631-785301,1.098408882313679
916841620-974020246-554744,1.284617114061962
980656810-976586921-419848,1.684236057666192
988972835-989316869-183481,0.9089378760841427
989076345-990020477-432415,0.8884872147656764
998522439-992984481-192576,1.1051214487963628
817375332-917430624-846912,1.1349415561897924
912495124-912587991-646430,1.095835818664669
913822269-913867246-701683,1.5919848207043121
915235751-915242936-759799,0.8485099933831908
915763529-915885594-785173,2.2090862477499082
916642660-911636786-476472,1.316936622128527
916764278-916085427-792614,1.2479047028652839
995396955-995404516-443743,1.8268096169067176
999276938-999550908-517582,2.4005922456138324
890465412-890894682-5695,1.1988784130797097
892122962-971917059-309437,1.1850361465995256
911706806-982492807-233875,1.2872891203572703
912470199-912585646-646347,1.3510687487229625
916908768-916927606-885796,1.4438131021794112
911738449--837782-837782,1.5047080697859485
913450183-913481224-686197,0.8506645468507998
914769477-914801516-742200,1.6313805758664497
916005504-978622909-169436,1.4813899701000706
916236255-916275269-800265,0.9786205317213243
998563275-998587050-415256,0.8397306259917261
812295322-812321102-635966,1.230120506622038
912330249-984100450-169466,1.194690276993517
912697045-912766276-652690,1.239790438527408
915093949-915134661--915134661,1.2657748502648487
986164960-986214550-204328,1.4972302907827877
898557332-993120960-192668,1.7920808401604993
915319017-915388353-765212,2.1984444263688885
992464941-992523026-518261,1.1759781030374685
998838509-899030532-367934,1.3463098090881727
999662072-911698862-612468,1.4400917194357912
815744772-915800041-781814,1.027547528173133
912161269-973336630-439212,1.819296586812206
914719704-981518349-568176,2.2985797338676535
914851319-915002773-750510,1.1335818012541394
915001785-915033571-751656,2.1248621967584524
916507232-916414609-809825,0.7105600109609047
917581614-917752079-859118,1.82829959627751
995165643-995265095-370790,1.8260650910267184
999668615-980238296-585056,1.6391281454455364
816543932-916587007-815381,1.6554438591900071
976870352-977103460-224357,0.8770518333294419
980415384-980554600-524155,1.3720045978695916
981930800-872014152-196718,1.5844288716753678
994984438-994996193-408848,1.7402641060504047
811902632-911930315-619999,1.615344364018696
912385698-912391477-638880,1.9382670623529537
912617319-983693210-316278,1.3498849604356393
913307887-913403347-683207,0.7457047117878568
915072003-913340132-680802,1.229807005932726
916699883-916733496-820687,0.9720958517422909
979836716-979878575-603693,2.419267370917275
991934014-991979271-363122,1.216776475841311
992894423-992913614-333329,1.5610007464995226
997571703-997585682-585818,0.9714484614225485
999128238-999179118-331733,0.8539598114014493
817696872-916238479-799320,1.7606817641365744
915461379-915519687-770671,1.1393854392836178
915637086-915707378-777797,2.4821338273195326
989821768-980240827-303986,1.3646233493075974
999321755-999517781-507843,1.476539354255216
980369676-980437248-376923,2.489347272275688
979760612-971666293-225366,1.8543610654503424
917413533-917474303-848164,3.1816675722857344
987760117-987778458-615155,2.0262421390522807
984375360-984380399-55098,1.6443517718471994
915956564-915988148-788915,1.238884102300053
999244076-999251811-584498,1.2316631586389692
913095421-990448353-84321,0.755573756384682
988069205-973219502-54412,1.1237152539621702
814187772-814231542-717079,0.7564346096532413
915898688-915926827-786665,0.6730812079927144
916586213-984005210-54605,0.6890113771088124
913875184-913887905-702425,0.8046179013788659
916748728-816763762-822116,0.994690014007805
941973019-972083011-328736,0.9942095366055559
998314844-972331228-53979,1.263130834952789
916752237-916767994-822321,1.1979253517081139
944926011-972117919-35354,0.94420571933417
986336230-986344624-66463,1.4132520348453972
930077070-971858974-23308,1.3001800958620007
986166033-986182071-55510,0.901575893931192
937461232-974225573-94266,1.517068041924492
974533529-974907496-54508,0.9286457778066168
988938947-972746851-34743,0.6656780338829509
997985354-998000246-411881,1.2654635224446302
888391312-987365544-76717,0.985068257396533
915527957-994778323-138249,1.2228912242663164
998362156-998380421-540262,0.7724074201769597
912877361-973086014-54592,1.0459112135688153
915157254-915162606-756485,0.6938798679973472
917010749-917019991-831255,1.1815296414116658
914984068-914997402-750105,1.1804288768790903
941773044-972068780-142404,1.2342416979706097
912039560-912089495-626272,1.1230713221667608
913934296-989346458-87762,1.3988896173444831
998064708-998363888-477716,0.6694005498422504
985562326-914676886-736975,1.272195452815657
997490452-998502071-504903,0.6977443969273722
913193210-913226925-675970,0.8543383075891551
989366823-988105341-71825,0.5723426344727178
996532119-996543501-163603,1.2664026253260157
915078451-879810752-26347,0.9700984272914261
964308756-995219867-364571,0.6851633244563129
983641482-983657095-54515,0.823144523789356
943544751-972100374-29226,1.0333907526403623
986384383-986552790-74969,1.2397009435122621
994266136-994599119-120445,1.3610135994023032
998070503-989916912-98037,1.0030197917594323
813452642-987810777-77594,1.3873874373199557
913872088-996017648-161208,1.3263669465576893
915815278-913283570-678853,0.604856384980937
915128998-915150152-755969,0.9258411635992976
917513341-917674272-855838,0.6019624136261197
991291334-991345086-362143,0.6789037756112355
911548410-811581372-492127,1.4423751998806034
966913983-972317055-54395,0.6605177808804918
998509556-998518547-541287,0.5638040955946986
914462444-814910342--814910342,0.565010735800427
994001949-894025492-22301,0.9092343226242585
913571444-913574389-689718,1.2397009435122621
995883295-995891689-155981,1.1010278284346184
917259399-912090949-626528,0.7425176181140563
942187637-973070991-53935,1.051854484700319
911921618-996320421-157978,0.8356962078990269
913901436-913932358-704576,0.855212589350439
997092007-987623802-68734,1.1378852652198503
993980315-996588661-155363,1.2663455320638901
916389345-916610831-815973,1.0558828293452316
997997859-998031338-427163,0.7663127297065084
916709846-916729715-820354,0.7541685739402142
998907934-998925851-506615,1.1551027598636265
997883551-997902289-153918,1.1236643876444021
918163492-971805625-24608,0.9612511244559556
943170789-971780975-63473,1.4808642110677939
913773055-913901126-702863,1.2842593900768473
913884132-993648876-109714,0.6559911459003813
952759264-972231789-41821,0.5765974104256475
977069866-973942948-37092,0.639607174322498
996600289-993045853-142656,1.209842419625728
917035970-917043590-832761,1.611698642080364
998240611-998382696-434362,1.0649610738856565
833574272-971988312-143129,0.7941426762986488
913710495-913823230-699794,0.820900357454347
912254607-912357384-637588,0.5191188037703416
936888739-972035688-142742,1.0675745275589033
913118642-913226801-675969,1.7377849548818451
913580249-980575934-70972,0.5978610023143471
988055107-988098655-69424,0.8187156993078011
997341740-997361032-161068,0.6908270301409576
966051477-971638540-32815,1.2499301511631753
991628665-985554021-92642,1.2128419466706548
952197126-971907339-26706,1.2776146900952052
998235472-998259231-611012,0.8581326278526171
916024592-916032234-790717,1.1205522189737476
992256737-987955031-79182,0.9932911012384513
998326311-998350425-434284,1.5743849128071759
914565308-993602256-108062,0.6618548652533867
917152586-915580548-773130,1.215359568968465
990503060-990528713-74951,0.588887513607081
917115532-971788178-36412,1.0683584344673513
977274443-971982292-147767,0.6804461261900572
987702435-987723203-78234,1.1286708871433655
989838237-912707709-651807,1.1103793384939151
916009682-916016662-790175,0.6605934603929444
917595755-917649596-854646,1.3570649826538772
998570697-986814760-87732,0.8708544953038504
913869435-913929942-704572,1.1250736715708816
997855809-897866552-419511,0.656081943631251
912447456-998077990--998077990,0.919006044253982
914110572-914284473-719075,1.9470114963512648
876559862-976561767-60721,1.1460886367027099
880254472-980288676-67279,0.7464466009759099
917742243-917819491-861745,0.6284895209460748
813422212-991125361-79589,1.322389234471642
986631046-986645888-67484,0.7224856486615312
914390648-973369822-2891,0.9769908067056028
980904768-972762008-32039,1.238884102300053
916647344-916685149-818608,1.3424768237832931
929788117-972019003--972019003,0.7191916587623977
919863919-988202762-75673,0.9168833102299381
911913402-991106456-98245,0.8552850142670725
998993911-999014437-359862,1.1134012419050485
911577305-975234150-54001,1.2582344649952346
988972223-995275392-139458,0.5697410466140502
998235065-998279593--998279593,1.433401095749892
887131112-982658705-61217,0.8894575847954298
985214522-972694908-20469,0.8698773390590095
977047056-972544981-32839,1.2446674680527217
997942361-997963458-514147,0.6550392762263968
819802912-971827556-41575,0.957693058452119
992916702-992925841-141124,0.6967360544271624
913285387-913292111-679222,1.059792760622015
935350794-971615877-26696,1.4137481717619123
812195522-911693291-503789,0.6754742552522248
984410697-984418418-55971,0.870929468854323
982270812-982297249-54871,0.8252161774673148
814361942-914368693-722529,1.0459145816475246
897940582-995353490-141910,0.69163180815987
911752956-914022924-710254,1.5575758080057875
998541832-985971773-99430,0.9243361799492897
814286452-914327873-721039,1.3628204050349098
913091191-997162870-162172,0.6838170083255652
914947642-814961192-748564,0.8098561041423862
914410932-914765374--914765374,0.8715435407603924
914973724-914989981-750104,0.8252543493883402
916296886-916315643-801768,1.1769161439380982
912168360-871951802-29724,0.9801264946674644
913062566-913120531-671808,0.7607061442364726
952217216-972181293-21701,0.5520717524766379
992684976-884206472-22407,1.2386584712709507
995801949-995808242-156560,1.2730575225556042
998833493-998911176-506568,0.6954898347532561
914910412-988466646-85644,0.961148878210426
971593156-974845369-55457,0.6439506209832215
999074464-999100058-460916,1.1357723449327022
898001652-998012090-407941,0.7873530714635351
998604168-973150227-42059,1.0226200578788376
937047592-972029319-142329,0.7367145656058194
889716932-989809164--989809164,0.8631509743836792
916053320-916060424--916060424,0.930648613197113
931544810-974155753-109427,0.6445997232218101
947100033-972124206-34696,1.0666001561245713
998169984-998178665-410218,1.03382297261368
891224532-973752901-63493,0.6325023317582734
981326938-981655885-54235,0.7316297833745824
913095022-913191528-674917,0.705030108351592
916180187-916193300-796691,1.1867314318258178
974215314-972891770-30006,1.1927806043752094
929789822-973209868-54637,1.0555073551330136
964806411-972233927-41930,1.115613067786012
998636140-998658292--998658292,1.2713212573449995
899189752-899538722-486932,0.7520673792153068
998716802-998721555-502613,0.8841408619008833
998801656-998809150-330362,0.74673290795415
981407210-981425332-5621,1.9930664038067274
984110065-984136943-98565,2.514842424092147
912401626-912582795-646213,1.2571960144548053
998315271-998426480-168339,1.6642897966802686
966238089-971697393-44587,2.048809220361136
