id,predicted
933928322-972011649-130840,2.2826243616272603
916108990-916129882-794350,2.0207326602716256
980949168-880986422-48995,2.7655069444992826
981427750-981168836-82107,2.5695096241978153
913192540-988112267-11450,3.3014310663236373
982214424--47366-47366,1.9665872444151047
985534411-971916753-11372,3.7674854691461435
913056760-972104965-11431,3.8710071887743203
994025198-971810327-11521,3.43028928581343
916604564-990558884-11339,3.9270565793619303
947454471-872127232-11234,2.8553371186851004
980609901-880623532-26231,3.860066832712017
897736292-972068403-144684,3.5274815788335037
913455053-913567730-689298,3.1454001925513824
913481062-971785322-46552,2.7582107409511587
986679146-979297769-11221,4.302478394229313
879542812-871991502-83351,3.2858117375064304
885923682-972256471-14767,2.8314630586374943
983574963-983588743-95147,2.0368021732922292
991513760-979727704-112050,2.1619572191503607
990038988-972046507-145219,2.096089538115292
897111292-872126112-11474,4.018889437820274
916609418-990951330-95609,3.7737844623509953
977036836-871764492-111082,2.0685272345963006
813495252-983416365-95364,3.403999524997452
914534666-973019503-11531,3.220471446547709
815259262-996456714-11252,3.319684840162423
916201974-976056825-11216,3.3892639041535686
917063184-917071659-832864,2.0053119983379153
967836346-971640480-11370,4.518258414450728
987072520-971718641-46884,3.632388225310264
997374614-997381548-156298,5.894132708077974
995992051-996009297-163315,4.538426686486671
913828046-980866378-87386,1.7257258218588927
998165512-974085038-11500,2.786993754112851
912125114-912175944-628489,3.5040350965093534
913184858-991489371-114399,2.1059569737266446
992055154-992127481-126541,2.0737253234595503
985817103-982138965-11224,3.637449495421802
878654692-978656145-111068,2.6268710024538633
915613683-973131656-82121,3.675262288381159
998629349-998678439-423180,2.619764207201829
891694792-974992248-11399,3.8551467986408725
911889862-911976374-622152,2.7925771028046933
947192434--11527-11527,3.8507051996057986
976698223-976865685-86076,3.8159631983713505
988966770-971792914-28027,5.038546060208128
916137389-916225539-797868,2.3772897113026836
974453363-971703113-11553,3.4675726328189556
943145962-973582089-11519,5.543078629457844
997888367-997930940-151851,4.47843061050157
812716492-912740064-651443,2.4736118704645453
913259157-971830565-30268,3.057910333999886
883418522-972094102-11503,3.922749031042088
984881266-875236652-11526,3.222949409388448
911953811-911977664-622022,4.500973102288591
912678814-971625767-36985,2.6535843760531996
990138842-972299871-30189,2.796425601540804
912166619-994464043-129441,1.8113205565477042
985514232-989086979-11443,3.354731617284016
996533719-996544826-163594,2.119143891045727
912177890-971685239-47342,3.412438119526273
968010794-972094242-145220,3.791481059088609
914556988-914565553-730061,2.6904274137036737
914750636-999626947-433940,3.7052804967667727
915447228-997064186-158355,4.214361275901808
947839004-971673184-42462,4.135830718387998
992847468-992915943-127648,2.461648143073268
996054152-996150178-152371,3.992238653133402
911725738-974849321-93886,3.33807776666347
914275237-982509947-11496,4.686111439449615
915480063-915520936-770697,2.046129500341213
984116764-979651570-111064,2.9273748215312017
875363492-998955122-347663,2.446059437330719
989163442-971798335-11359,4.729942185047385
998661722-972018767-143871,1.8021610056546449
913569377-977066638-114989,2.7325436232095353
963692420-972290580-30261,3.114401698087903
979160992-979163924-7035,3.963734780101178
994292625-994309064-11439,3.63242325508556
913925564-913961846-706140,1.5860669401547944
974227460-971723769-6433,4.051373648318911
984297742-984361343-86081,3.281056918340112
995088231-995099284-121435,2.062143635003448
912973603-913043693-667442,2.415309292317736
981647580--114369-114369,2.9571299108293183
995165066-995175479-145459,4.795266282518913
993299871-993339466-114999,0.8686679630144247
913780817-914335477-721305,1.7989149582183812
929263340-971769149-11505,3.9202439494265997
981942779-981962389-112083,2.2300284527203735
989164368-916423640-806821,2.2897475957881284
892454892-992494182-11256,3.7061445399764605
966025867-972304174-37174,3.3615271713189836
977282357-977285283-30180,2.5283950431074986
851943692-872179062-87367,2.3111533044209867
911549727-971719478-5391,3.0985440718334396
912660443-812686402-649920,2.151191490147192
999628788-974186489-11379,4.027033580733597
963570430-972125598-35543,2.428578166800871
916029691-995303507-11420,2.9993424603992285
996378578-996408833-165992,1.728808875022999
998172500-971784490-35523,4.398630536548855
977279275-977283302-11374,3.5866045665541777
995848716-973397621-11555,3.720967294050231
999154964-999187951-325200,3.506814719112755
916162596-916250053-799194,2.8792405503588823
912173399-912220559-640518,2.461648143073268
950936908-971799129-11554,3.4675726328189556
912893219-912975312-670616,3.677632541814624
913527631-913647432-693197,2.2053884887543056
983050204-972031364-14953,3.771429871771076
979263155-976768310-11400,3.95872189311884
993266507-993353817-144676,1.7909878675429334
998882087-971987197-135166,3.013193504212341
916276273-916300611-800895,1.7818647690994927
977070295-971785179-11407,4.078928054816634
997253833--162361-162361,2.103858775428098
889292172-972104086-26237,2.5864093142607985
984793510-971802863-11550,4.278925331046825
914785014-982227852-87404,1.5771471510385728
917928177-917997527-868589,2.519357691852889
988476773-988529974-6364,5.423447722411245
990632391-971714182-11511,4.010433768269448
996192571-984886004-11361,4.1758099587101976
881126192-971688653-5616,3.621249348072877
914417058-914475449-726033,1.8248596143724158
913147561-913201000-674591,2.2593731298901076
915149073-998688167-508257,5.019122102921555
995705141-995712709-144674,1.893963366598627
998990653-998997712-377139,1.8742466710217967
898577252-973168479-94598,2.186956713619072
983445705-983550940-383616,2.758248184029048
992534095-871713472-112077,2.935829225451502
999322905-973220586-11349,4.025196207486287
912114678-971789301-26213,2.821033003270884
981599578-981647912-114368,1.9566150562060942
889648732-871837872-15249,3.608890664321421
911822156-911877716-440959,1.9316009002567798
983700861-983768598-82396,3.5663792006103954
994644815-993605484-11437,3.6103770299389035
980562484-971771194-46298,4.190003819553352
986962158-972584711-111100,1.1152677960637922
997121341-997143485-164877,3.524797639823134
915058302-915120814-754534,2.9335835119265155
914994330-915000258-750305,4.949046625656727
917825785-917893446-864623,2.325308118826312
996040461-996060985-160213,3.486070809214964
968974467-872975322-49046,1.8144020727959012
958819927-972214868-11367,4.199722735193193
983404170-983422500-126147,3.8621524860919743
985606307-995036320-128819,1.8179527624379048
997904699-981467078-56202,2.0355756307178994
813886952-983205151-11240,4.980629739107062
912694445-974502755-11491,3.3073737072483644
990001014-985330468-86148,2.0117004142949297
992528486-992576537-11433,2.755464859350735
912574962--645933-645933,4.012471816142271
980328848-872656022-86138,3.2554652645429596
975327744--31378-31378,1.4646149574342682
916000731-990487162-11261,4.089073942394348
991604316-991709428-11257,2.409567270715722
997159705-997217802-156534,2.3400448799356255
916770863-999517676-490999,4.040590951659347
917236232-976653955-11394,3.5238473477082533
887244952-973455508-11239,2.909176875010915
912669297-991920412-3774,4.4122694715348825
981294564-972063169-145112,4.3600623746241185
897117622-914656788-734744,1.9454344997383373
998570492-971712953-32941,3.7730703932104577
915651976-915687156-776796,2.655367520244579
858329442-972225738-173760,2.446059437330719
989187910-972292613-42476,3.4000944680356033
998048559-998157056-615945,3.207950763035334
917518602-917641862-854509,1.0744774275483127
912784436-912813924-655645,1.4863733727214075
812337572-912344258-636977,1.2301524813834768
859629652-973731378-42112,1.1919964501429807
915237398-915259731-760225,0.9469983234187915
911711125-988269441-128172,0.8736339094368086
968921657-972026069-133064,1.6262940950385392
916847114-916877110-826357,0.8388055511905395
993534900-984121644-80251,1.7101421448898684
992280204-977215765-40681,0.7795558102499659
997490460-997622545-313766,0.9383424106186686
912091279-912101576-627072,1.1462876653228395
990808341-985097755-82661,1.8483175945185628
916053223-916087160-793083,0.9108981335292318
940786193-982718902-91705,0.9152423223403648
998873525-999102441-383328,1.7138852842964019
815704622-912116190-627211,0.898118723250813
991477438-999030289-383153,1.9206397306941454
916933592-916996950-830433,0.9513798322359861
917001294-911617021-612287,1.1812968447502366
965186417-813636042-692980,0.909113596922784
953340402-972752363-169288,2.91713878398585
979427638-979469144-237316,2.322421847600352
981414950-973009508-171358,1.5019126885768415
912183882-912246272-631266,2.911614735260045
915048412-990883920-453799,1.658550583648885
976633245-976646614-409467,2.4135638419484295
976766695-976770935-7890,4.322334166309332
982972051-876488892-396551,1.9089873070859715
992437421-972018902-344956,1.8897538121733928
994741012-991094709-402458,2.275447056566054
913271831-913292979-679236,2.1903515846197203
913303970-973308890-450418,2.821128511055623
913795687-913941101-705072,1.2865908104207646
915998496-975787230-587747,2.0873487728808793
917756597-917829136-861969,1.8847765763749478
948699176-871752362-207863,1.7785672945052653
979596871-972022004-379337,2.366912272408637
993912042-972736899-168600,3.1290285043226187
997346297-997368711-495006,2.2836958488473798
998303346-998317789-463612,1.3746140247105796
998332591-998345316-457852,1.2563444954941299
998521262-998545757-595503,1.7280011097679406
963167717-972327670-168117,2.6665971160167983
979380933-991846158-360776,1.7738504407569666
983539335-973304976-525537,1.5565939098837855
984881657-985759634-14371,2.245062515320349
985861641-911635860-495377,1.745454630702237
989993135-981574869-295849,1.6685327623352608
991091661-972696390-168220,2.4694427077866825
997195000-997333330-591955,2.1352799629884185
814048012-914094577-712115,3.1755655952579014
886519842-974203324-290289,1.4567049493885338
913029968-998022150-504741,2.3357480542860394
967671231-972366218-285469,4.509685416319869
985790175-985836159-224648,2.938596949529028
995312395-985980349-561055,2.0101077404102474
997102754-993034053-231602,1.8727918591290613
999593569-999650406-455502,2.0429693005415626
915770681-915796133-781596,1.6685327623352608
979959095-973937227-168335,3.0282526458256536
980817407-971981024-394513,2.165628622059872
996835758-996861430-508454,2.0393307104014267
998309530-998325811-426513,1.760193277869815
998704804-998709164-479176,2.6126333617326867
867214372-972387002-4748,5.522621711949685
878656962-972242896-180413,2.6754192842554714
892773882-892790272-357275,1.6272687529304413
912445186-912501663-643369,1.6707507061962363
983645925-975902242-535529,2.210062549922
986973532-988536016-6984,3.217707680779663
989159895-971888954-15163,2.535124372345536
994296655-994655566-14256,3.792414234370845
995593564-995604108-305961,1.6707507061962363
996661652-996671062-228825,2.1018398805168026
999033776-999054196-342393,4.318194297541723
911850559-911915375-620311,1.6128865083983437
966723408-872340602-6133,3.893693538615465
998501431-987363932-168480,2.426951969920886
913994892-971935103-314862,2.1110436364449567
980593290-980756726-537624,2.3850746196290515
985794464-985819130-4042,2.3762144558332645
997286863-992128968-574712,2.0577855534021245
998451299--544811-544811,2.3651003284552323
998843367-998862892-381300,1.7315445632815183
912495590-982861799--982861799,2.1284556027660617
913657667-913696158-695518,2.2895403392046747
980731030-974192217-283022,1.3625285406985297
993844152-972778664-505802,3.0780962467193613
997097696-972072664-437653,2.00400608159213
976009797-971765755-294518,1.2993338488656303
981288637-981447336-253364,1.6759831346834633
911987821--355670-355670,2.2177831666467993
912288765-912297292-633230,1.9789775990494833
991499148-872434852-180324,2.3850746196290515
993842125-972005150-530032,1.8483169998125786
998546656-993845914-579785,1.5847949563689134
999653987-911550016-614706,2.3977369152939536
912173445-974509768-327415,2.523368408908305
913056027-913101383-669958,1.9395165849363087
914334276-914362172-722340,1.6395548304569352
917238995-917302448-841635,2.3025381775911153
983403417-983417957-539447,2.876240575842006
988127531-988155705-523018,1.5126130059211236
993311162-993471119-442916,1.4291591075457695
997198409-897224232-342160,3.244604525125605
877224252-972045020-344999,1.585150515124309
916192819-916199600--916199600,1.9559933557320226
986883886-986922636-469829,4.426445183313471
989530496-972270458-210113,2.4483872234147226
986662359-986698272-465951,1.4253473924499402
988066192-982576377-533323,1.915862139647889
992811285-992906529-335309,1.993006652725127
995377969-980710513-537601,1.3389647606524746
911552027-986672346-432356,1.7491680335143511
912167100-972737070-505765,2.083671995963914
914754496-972127051-233117,2.0813427364608916
985506140-972161160-169743,1.7362357751047293
991293795-980635783-313165,1.4982392389275485
992674016-971978694-319903,2.610413845961976
998521998-972110973-201961,1.6558816652593185
980348571-980381412-7049,1.8457782484279048
996436160-996486214-201525,1.3584031019899678
886040962-973847554-569763,1.56089384974428
914883946-913995996-707544,0.9462550313709097
957533140-972425036-250741,2.0672448870227433
982321794-982332729-188298,2.6593805918140947
990395926-990556717-5614,2.8362735151835494
993367621-884417902-301589,2.1110436364449567
993887366-979363176-520911,2.1548322440993095
980063526-980094049-331003,3.46631029323844
893788492-975846288-393106,1.6967578758142448
916029519-916068239-792236,2.7032739278294975
911900688-996577678-268796,1.9281884047738562
912111687-912247740-631420,1.491928773306292
913055330-996030512-180184,2.81527533468125
915617522-994656074-263600,2.1605630549444763
916042698-916047525-791182,3.165400047400497
951440876-972003263-567276,1.9074733400476598
983100309-883161262-310529,2.1548322440993095
991484167-876871882-390805,1.274605138093305
997802667-977228123-315096,2.499095287399295
999524826--226609-226609,1.7871597687578185
988508047-988571121-199323,2.5094641384810883
994734962-994743708-6164,9.602269868188621
994974114-994987674-420647,2.6750896615877378
983616704-983739083-274354,2.0429693005415626
995595303-995628775-566727,2.8137011856923
913722981-899626362-487237,1.8870777544191442
984671962-984688148-320996,1.7135379885082052
985898073-985952809-521199,4.031777639530027
989084321-973723723-235967,2.285928998276936
991557385-991564241-253799,3.8783475027783476
997597052-997630580-313790,2.3835279750356033
911608758-911623781-455267,2.3641399979182296
913407873-974326108-322255,1.9011254713443055
991445587-991508104-287457,2.0993532835378974
998209196-979420420-211572,1.743805962387713
944381333-990829497-458525,3.9935983202209235
985287023-984140630-335136,1.6104365453493095
995633302-995645254-281449,1.6685475654570998
882253562-982257506-168211,2.572085655862555
912550451-972010987-168531,2.8309752480982153
914200830-893161902-220684,1.5473293920454787
914220009-898957012-469074,2.0060439104696295
917525757-972174270-202052,2.0846180597401744
985515964-972272051-196888,1.0742462904689627
999092497-999105564-466872,1.8530301110597793
913929446-913954041-705754,1.9450049485531204
977519160-972365769-168563,2.2847590542490397
995670984-995748258-281551,1.766085821658539
899002962-999016065-358614,1.8338751038036882
911828189-911933853-620123,1.990194439995599
915127916-972801097-593430,1.8569478028007977
916878362-916888295-826625,2.524481299420665
980395898-980916464-365544,2.275447056566054
982354234-982230624-245211,1.7290602259829388
990827672-890884032-305514,2.015697444736255
996570754-973290142-169367,2.7376756689844255
997269160-993814458-478358,1.880979039185472
912438198-912454282-641340,1.7163689500201322
968468235-972371785-551701,2.1317724449648856
997490681-997517865-429778,2.6370410384829714
915667643-971828528-14948,3.301220017984365
916866364-917009805-830895,1.7337854055250368
942399243-972088978-168544,3.018923619455536
986479449-986531718-274591,2.8051305893157705
988412295-986835318-354072,2.328590684911571
992044640-972118036-185510,1.4307544887288113
993961671-993672580-593050,1.5473293920454787
998533295-996579557-169340,1.8388528882197668
812209302-812246682-631202,1.7785672945052653
911823144-980472760-168734,3.1884657651553012
913643097-913690176-695299,1.9450049485531204
916876629-916888325-826626,3.47288961035703
981975073-982039843-199020,1.3738914108889582
990634114-972941123-206655,2.0813427364608916
997801725-972320889-190814,3.3475163737484266
916595948-911760053-470855,2.2110930841296565
999063772-999097812-534516,1.7554512775645688
913865545-872163832-180292,1.685138927558271
916693192-913621204-692881,2.9679735328980636
997935276-997966171-440338,1.6096168834819995
998411238-985168253-256495,2.3247285533879767
998636264-991976094-424950,2.1548322440993095
913131568-976102118-438158,2.337232109407219
913187377-913232798-676348,2.03703940007104
987698772-972176664-202058,1.402479789835933
988668370-980935426-336696,1.5666068068610006
911661527-971738111-207510,1.8473212296880788
911985098-912001369-623241,2.523368408908305
916751125-991981462-168358,2.3079157722420147
961745926-972271993-171773,2.2162056023486905
989711709-889730722-3882,3.3717596948560056
998403189-998415667-592362,1.5670949152128866
998824214-993680087-588279,1.8455326299566452
883546482-983551548-585211,2.1605630549444763
894205202-971889160-575385,1.827551625456812
897921502-972448672--972448672,2.223677858007796
911608626-911641933-503677,1.1233277666735653
914217261-914262046-718335,1.4927829746170191
912162990-912201627-629364,1.7232176199979552
914894336-987008008-394950,2.1862152400019337
984062494-974201658-522277,3.2290207536320548
990873461-973029274-171369,2.4611394774211757
999549330-899661842-509718,1.7807674790543828
912248666-812261932-631863,1.722199900113885
915576826-971967048-394480,1.8648007727461862
916029896-816058082--816058082,0.8746715247623453
976855310-972365491-545509,1.804564771561321
982495946-972008745-341474,2.2115621588525896
992691336-993007366-238369,2.492610548451438
877245632-971914653-271706,2.089492921871953
898136922-998154251-410851,1.533505123145109
913264746-913452631-685101,1.3390001650917385
916574940-986918957-469826,1.355892296918971
995901153-995909448-318384,3.3379049819547006
814250342-914257034-718328,2.7713732987152353
913361482-913405005-683210,2.050678080727798
979226942-971767294-259875,1.4341999943731174
984659261-984683359-344450,2.6359404848761896
995781751-995788241-352135,1.9686927589499188
917968675-896925342-541949,2.362447496650087
968595687-972379298-256875,2.938596949529028
988492175-973899961-267819,1.5607960853421763
989993119-979332408-531100,1.951576400262454
991014543-981039491-320942,3.068434296479806
992155094-972074497-336261,1.5577977418283218
992938064-992943742-335334,2.1070425435320033
998448913-972069779-598138,1.4010515536479309
895273082-995284154-392465,2.0577855534021245
912244318-912328945-636528,2.3671028733915125
912518396-986137424-223280,2.311870445418517
941738184-974862050-168312,3.892435558978341
961472229-977473314-6264,2.966502181945592
974430967-974504286-168665,5.3259323307733855
990611394--304579-304579,2.0577855534021245
992739290-972082376-348664,1.5367148655936453
996996700-972298271-15023,4.286776636309842
960368614-972082252-437678,2.080394843765487
976841433-976845315-498756,2.78535748174782
997951603--453162-453162,1.8636114003095143
998037980-972320226-178974,1.6661242838266284
998469597-998483387-467613,1.9857302956781009
891184042--606743-606743,2.7539831468212506
984440057-972015458-342543,2.0429693005415626
985917434-972261610-169081,3.5544001486130905
999342213-999549705-517577,2.300351556767088
911814854-911833255-476788,1.9935874687554422
914332079-979570155-233818,3.8600798830152274
983422918-983510531-590587,2.0489058463648906
986304649-985599947-220577,1.6778584973940716
989310402-972195170-222118,1.6636322198920923
991141022-991280855-426917,1.577704790046825
999160816-990450102-379739,1.4289470521206016
913867475-913915100-703628,2.141451447064158
916264410-916289049-800503,1.7551532126265286
981237846-981295137-574265,3.9798078905297283
984475144-976750209-498676,1.4567949625240098
986782095-871992932-190601,2.5094641384810883
891478372-976339509-389435,2.248499717604526
897421062-994867989-362274,1.4136944969874445
913212614-974080508-512859,1.8569478028007977
913877950-973247999-315243,1.9742259249183487
958309074-972769924-169383,4.5239474054463535
967580910-872363432-171666,1.8839700876774452
984940440-984976232-15124,2.1951640745787007
988357677-984969724-319407,2.5945162807001245
998624827-993629251-436033,2.3667788449620404
884143462-984191391-573707,2.7138158421023943
916018819-916044593-791036,4.383522038386296
944403388-972101613-14935,2.6269452299863003
947091336-972129151-201990,1.7449582897259153
971650567-974853469-222170,3.1232582447474826
979189222-979199228-356262,3.8783475027783476
983431631-981345738-343988,1.93356847552951
989030590-975014347-14461,4.094803685936396
913958128-987483679-331204,2.5783656928636027
956399491-972222348-173756,3.483022755710285
987307862-980302946-169011,2.151227402006682
987780517-977240670-287812,1.5335675762992833
988742341-972217069-208019,1.9045161442960834
970961194-972390836-15168,4.036935767126176
987735066-987752793-6384,4.566860563298112
814967352-972475068-169348,1.761889641007628
959918279-971723084-207489,2.2644198933580135
977458358-974175819-290260,2.3850746196290515
979896034-979275269-337399,2.545690390339726
981054202-989875884-275633,1.961012456944
995519348-972025739-342557,1.4655583108048973
916122748-971945095-292225,2.3260426811613106
970962956-972392219-14933,2.6269452299863003
970967664-974103362-252328,1.8406936294958023
990991294-991116184-331471,1.7145206410846094
994285106-994303635-583808,2.113524925464951
911601478-972861677-384630,1.9819925503963327
912830314-912866262-657674,2.1259467644924523
914889618-971998105-598022,1.5778603337045147
915575986-915640060-774726,3.9321815282810166
978637582-972068160-384116,1.7731225216869744
989998110-992839848-441671,3.656355455500435
991750045-974984776-351376,1.8628438287904534
993155934-979476019-232071,1.5186504380196404
911893649-911917149-620411,2.1153019371564654
913442806-913569393-689583,1.782488906842905
943188440-972101176-177301,1.8543010591980253
976188284-871973512-168364,2.700274925322665
984840136-974004283-200067,2.2162056023486905
996360318-971913894-319790,1.6526575844345557
998024005-972495425-15117,1.9263371738121775
912972445-996772020-204791,1.5998576939606919
913785460-971948833-525325,1.54983178020776
979890192-979920962-608886,1.6992406027442215
985948836-985981264-258504,2.2054424655364873
912057496-989450220-196217,1.6081634855921183
912075672-972692794-599341,1.6985051321249434
914076129-914101034-712423,3.4231149969024024
986564136-986591915-14351,4.117322019918568
988782521-988831956-168729,2.0591767864314585
995544563-995597721-305955,1.9312818827928773
997107748-997142896-169335,2.069192950678069
813590522-913657284-693830,2.4070829103321483
912634620-973261258-304603,1.9040153636742223
916562047-986207635-223897,1.8192172423707684
979435002-979475969-549546,2.7438030450197473
980441725-980504794-268055,1.657967981513181
981628799-972196355-186132,3.2850231744918914
913432983-913469607-685610,3.2850231744918914
984632371-971899158-168108,3.3913925367252364
988412368-972620718-363705,2.2678519486747866
989683357-989832115-553538,1.6924261006499428
911640651-881967782-551577,1.4073947664552642
911659514-997166388-310309,1.5151115315657158
911753847-911782901-542446,1.8812009011519506
912163164-993493821-592846,1.496233812873001
913047419-913053885-668194,2.0376541171638367
936120121-971712929-182871,1.6330838259755456
971642599-971611499-220840,1.828131105200893
984659563-984730594-594931,1.868606364844684
985615888-985627207-191929,2.0577855534021245
914457793--582585-582585,4.012171935589601
968681028-973870149-559546,2.1018398805168026
979652712-871817782-190569,2.178539708239388
981687027-981888499-188787,2.1187113333331795
997073134-976306570-410563,1.764515853646922
997745051-997774280-368634,2.6750896615877378
844617852-972115452-185506,2.7328956222865277
913958055-914237084-717366,3.8897986760005416
981253337-981288092-362809,2.993024294107609
986618295-975815749-390129,1.5134979796126093
987658738-987749873-397113,2.492610548451438
994613227-994621157-14815,3.209906417444204
998437458-971944331-565763,1.3440086953212258
998900522-998920000-486825,2.869894835146577
885581072-879857732-168735,3.170559258838791
985455198-982980747-366815,3.152127311593972
996986586-894696982-387747,2.222735407359867
999118402-899133552-486577,6.99507353716445
992408766-992417951-168269,2.7523605198045624
992469188-992487070-518231,3.420274945636248
996474119-996485188-279430,2.178808775024417
997876679-974177013-275906,1.3824673553404616
913073215-997346823-349084,2.3099970963721796
913130480-911672995-467514,2.255735445798762
915218326-971818344-168390,3.0999610434085687
916103832-916126425-794693,2.152357452405009
999201644-899243552-306200,1.790517217348814
999566383-999583989-487107,1.6264710143457606
913492153-913577892-689763,2.3334979853430786
913826841-973983075-554688,1.8839700876774452
988897086-972796409-457788,1.8406936294958023
991003622-971967862-304495,1.7345895658990098
998454972-998520053-500069,2.9358854586892718
999325769-999520510-507855,3.2644919291562804
892314942-992349204-243100,1.4725006760821848
913958535-913964942-706266,1.6093121633302665
987701730-979224168-390188,2.5264502981488945
997888499-997951425-430090,1.2806804617214198
997923138-997938100-602904,2.2177831666467993
999591019-994970399-495598,2.4716358000189187
895023302-889392592-564578,1.4104557340540862
971103183-973921894-286191,3.508554656294204
986199926-972695157-169471,2.0650710091012727
999627234-973422545-445071,1.2391940262929764
979783604-971960639-557394,1.54983178020776
989492136-986699589-596949,2.192281727243871
990474834-990506051-341749,1.4931228349045338
995012081-972619515-461067,1.7604054973506662
998083419-998133882-169114,4.977717307795629
913564804-913569881-689584,3.3241529810348625
915618685-972171948-169764,1.7953801874418411
917988390-911679159-467529,1.3245252939673549
990019576-971821450-552199,1.3101006865201736
997250850-912970116-665182,1.8896913704819702
860535602-873167122-169529,2.567041649734701
911600056-811621102-482202,4.030949243198129
911687666-911808374-598732,2.53637693140409
984381255-972100935-237822,1.7705747976062394
992062851-976558693-168275,2.321967755058407
997008987-897021692-345378,1.835113642885636
997364651-882906302-277660,2.666842493602827
997603540-997646479-284193,1.8523132771816686
999528929-899578732-491746,1.5986330736148253
912536602-912547035-644975,4.290494732350762
974900076-973126687-168693,2.5587314769807534
987621877-987639431-559087,1.9689313460802087
912529185-912547582-645342,1.6776666731054157
915181910-990458596-366487,1.679520920142123
957906796-972087815-14459,3.272926683220332
995682621-986643168-168460,2.8233692453603227
996085082-996097498-190448,1.7097965700022775
998390559-913219953-677928,2.2271627199445962
878677382-974872242-178671,4.373671854070766
912180301-971741694-549080,2.766882296344732
974474727-974513358-5279,3.125863845840895
974785323-974895331-429398,2.426572211818451
979338503-979341121-337422,1.8812009011519506
989734075-971705981-347152,1.2925146470301851
989951688-990086362-400714,1.797641649455181
993485365-993507946-451086,2.2727723192145897
912995666-995634287-314159,1.5815671012705346
940033500-972067431-168149,2.479303955702553
986399755-972900036-386121,2.888806419553406
991325026-991379975-443390,1.9312818827928773
889537582-989579835-240712,2.7438030450197473
911897229-911923777-619798,2.8911184732219994
916280165-916307128-801250,2.550087802454656
983757553-972146668-168635,2.336145027408473
985442533-972026077-379345,1.8871992568422662
985991758-976750268-445755,1.684464593398256
912643948-912654001-648971,1.6339588830062897
914755123-913608356-692869,1.497475650841024
994318535-994348507-583836,3.5198030974764203
913085914-993962368-447695,1.8097507313461836
913211928-988691178-380239,1.7335616659357194
925449911-974135930-257010,2.876240575842006
983049060-983138209-274853,1.453667289066122
999645232-985961077-232342,1.2882653945355473
814371182-971886331-324376,3.023019788548309
873191732-972002933-168685,2.689736506562978
911721988-811766062-496756,1.7335616659357194
979798482-979809255-378196,2.6393606254159394
985787697-972267341-232623,1.579389213534343
988534056-988558087-168601,2.916863387593622
993812102-993682748-367126,2.1345823046444243
997849973-998004594-407926,1.9777158364442378
887944482-971995394-168628,4.122932986373549
912184641-984962606-293843,2.317724464275148
984180217-984194870-530461,1.8241645757458032
994195700-972012858-598049,3.3241529810348625
887614822-987706961-402359,3.713025728442398
913285239-986667709-450111,1.5822373018606102
914390478-980346153-14723,3.502950904838523
944278621-972106186-6329,4.566860563298112
979991150-980038424-566121,2.2162056023486905
994088939-994175025-442354,2.3977369152939536
813019442-971773979-266511,4.426445183313471
911595885-911659050-433800,2.0577855534021245
913006801-913799860-699079,1.6485227752226936
976377877-972358878-285457,1.8778389270237468
989029606-889262672-441823,2.990920446036853
994734903-994743562-553942,4.373671854070766
998724287-998885159-381356,1.4173987399308599
892581622-992603372-195867,3.1634666306168286
987181400-987230460-14788,5.046721651009715
989675613-984730004-365657,3.5787308983819677
989894420-971957204-314904,2.3980084502139007
998019125-971684011-246978,2.0429693005415626
812130692-982775418-508762,1.5473293920454787
890017142-972125199-172767,1.7582673151575314
896525832-981218663-343916,2.2054424655364873
911879778-911906341-437800,1.5344668236819785
977502314-977512433-168331,2.3679652150694968
981514157-981933656-293208,2.1070425435320033
983658873-983756514-313228,1.720357878932826
995262347-995270412-456342,1.5561044679536913
877073882-972334235-279829,1.4103337670846536
912504298-973623427-2866,3.0780461828618444
913108051--535869-535869,1.2933823512679175
914546788-911746409-455633,2.106075883916076
916973969-972032921-328660,1.363132373656337
976483839-971716428-168386,2.425908433480728
912377415-812384082-638722,2.0480540539655756
945303727-972113964-211255,2.383323448808509
980835529-973060899-419672,1.598746390720505
815969472-916195087-796874,2.3394360908583156
996946088-896969692-373522,1.56089384974428
997029526-977461685-169435,2.5009095393829073
998503647-976316568-435783,1.54983178020776
911795981-911818418-542542,2.3949243286914452
980360555-980432408-304061,1.7862540782887244
984080999-871657122-206916,1.915862139647889
985815216-985831874-521142,2.015697444736255
994266799-994284738-480812,1.7216934997055773
968707337-972209449-230304,2.46256722044731
971193573-974876582-272362,2.402979167193549
988042188-988076090-289807,1.915862139647889
991588264-991629610-168839,3.4128521655171125
992961465-992966777-192562,2.3260426811613106
988177199-983169627-296818,1.4976651034781936
989971417-971895861-555249,1.9345870398530112
995498340-995507676-513458,1.677443419241084
998206901-982903238-353967,2.0068213738035148
979914377-980017664-276719,1.656952224540827
982790409-982811783-447399,3.8455561746618687
984350511-884387752-482372,3.3744148626137367
984907400-996571505-551429,2.3025381775911153
988689033-989547631-241220,2.4611394774211757
997409043-997427629-406920,1.3477034019332776
997587030--169405-169405,2.626736212236026
811998702-990077479-508961,1.615902292251244
897021412-971786442-259900,1.4028607298656528
974484552-975383636-587738,1.6685327623352608
980385000-972018686-329244,1.6548619165799616
991444955-974367947-322272,2.336573587233615
995818205-995836645-352174,1.31808993317084
994387626-994448757-303260,4.373671854070766
998092353-998140749-615891,2.280589088586461
998773822-975238067-594628,1.375935636651525
