id,predicted
911595885-911659050-433800,2.0368716544790253
913006801-913799860-699079,1.7649903576617492
976377877-972358878-285457,2.061980174927422
989029606-889262672-441823,4.115729377585526
994734903-994743562-553942,3.7202558273304347
998724287-998885159-381356,1.4369147251502892
892581622-992603372-195867,3.4414934834614592
987181400-987230460-14788,4.739724000261024
989675613-984730004-365657,3.978695104494326
989894420-971957204-314904,2.045913681506509
998019125-971684011-246978,2.4197805210365595
812130692-982775418-508762,1.840088964404979
890017142-972125199-172767,2.1713759929361047
896525832-981218663-343916,1.8014034142164856
911879778-911906341-437800,1.438793765280743
977502314-977512433-168331,3.3092865660277417
981514157-981933656-293208,2.4283849569036353
983658873-983756514-313228,1.5286419589624016
995262347-995270412-456342,0.8990322917873147
877073882-972334235-279829,1.2737160739587217
912504298-973623427-2866,3.358451732269314
913108051--535869-535869,1.0130806494753883
914546788-911746409-455633,2.068844485581501
916973969-972032921-328660,1.787116095918287
976483839-971716428-168386,2.2607137711321434
912377415-812384082-638722,2.138240651604729
945303727-972113964-211255,1.7288812143066554
980835529-973060899-419672,1.6805153221621867
815969472-916195087-796874,2.572434079836713
996946088-896969692-373522,1.7137810837036689
997029526-977461685-169435,2.0812667645336944
998503647-976316568-435783,1.819096176603136
911795981-911818418-542542,2.342793115664619
980360555-980432408-304061,1.9827914111397194
984080999-871657122-206916,2.336873729253377
985815216-985831874-521142,2.137168975351963
994266799-994284738-480812,2.0009173864228247
968707337-972209449-230304,2.4055235566024646
971193573-974876582-272362,2.275239740196732
988042188-988076090-289807,2.3461732346872144
991588264-991629610-168839,3.309268993779666
992961465-992966777-192562,2.145121723177867
988177199-983169627-296818,1.2596226270903899
989971417-971895861-555249,1.6760449518131206
995498340-995507676-513458,1.5535194325719797
998206901-982903238-353967,1.685691234301661
979914377-980017664-276719,1.6218201144964361
982790409-982811783-447399,3.199145300025465
984350511-884387752-482372,3.458848805530902
984907400-996571505-551429,2.2360988401628235
988689033-989547631-241220,2.0658212251433974
997409043-997427629-406920,1.154491923190615
997587030--169405-169405,2.0585010706590694
811998702-990077479-508961,1.6447801874037413
897021412-971786442-259900,1.5444550788149687
974484552-975383636-587738,1.494892238526673
980385000-972018686-329244,1.2710285484015709
991444955-974367947-322272,2.002076753894011
995818205-995836645-352174,1.3605649769470916
994387626-994448757-303260,4.05057082375041
998092353-998140749-615891,2.150201607547443
998773822-975238067-594628,1.3023190484702274
998936845-999150241-449133,1.608099790564844
913034473-993468118-451053,2.2371260343672756
971144416-974111764-564064,2.0820282854038106
983876765-983887724-284552,2.1941304323176767
991570713-972199524-211374,2.9413858199482497
997862783-972633143-363272,1.4313380396722086
998409802-985908044-211836,1.3012049297710335
998463009-973040243-220962,1.3611740517372137
912003884-912016641-623842,2.230122628185681
913907612-913940997-705071,2.256375504953669
914819091-973171232-330925,2.1628930636307793
974527286-974784092-4103,3.989233017264231
980609332-971859253-272791,1.8023436070233447
898025772-974877953-351359,1.461127314348106
996760618-971950277-287613,2.1685836773939915
890325262-971855460-286017,2.4377495184540408
898893642-972081361-345053,1.6685179100716236
965162232-972307394-181705,1.779077374931506
978667589-974098512-251803,4.484304382827642
981203151-971940379-287589,1.2773209694556753
992889403-972817031-534567,1.540547884036793
913627709-913684893-695150,3.5690632640530886
915493076-988458864-239310,1.7771775827075764
956239982-872027742-15046,1.853404823638608
963230400-972021202-567308,1.854033087977853
976949528-976955986-183154,3.877932940598086
992869291-987463015-539571,1.8745337748887454
895288942-995326361-133335,1.538084460569374
914517915-996290220-158961,1.18351726574526
993900621-993954683-145780,1.3544070646796638
912978265-993203653-4801,1.6554245518588537
987453389-987555173-302562,2.2744512699538895
993636428-993765929-128532,1.1132864310092956
987039558-987058307-78669,1.3182340355128737
993082406-993107514-136886,1.9235418759073515
951521310-889385022-29426,2.372065480107346
993947237--105401-105401,1.5115192326727065
996632083-996645215-149643,1.4913431486076163
993460095-993527858-100028,1.421104768068141
977085349-977091977-78065,2.0903765785450568
993394149-993419583-137012,1.057170270186387
976889355-972365270-39752,1.9397246927951037
996094154-896126202-148805,1.9191136473842951
980379310-980506401-84537,1.7982765221455468
996008282-996194795-149019,2.6251518565597447
893207872-993240516-105339,1.1805052614622644
999612210-993777633-117912,1.5111728078759052
976482085-991229035-99988,1.3986706431420348
852778482-972197327-42514,1.125379824132504
894459972-994467859-137587,1.2636405383914038
993952613-993998133-122030,1.1216495817599037
998156750-994764004-122785,2.0113733386996855
913157907-976169956-77274,1.352057028000246
983211836-975341917-43483,1.8743033320749178
912721566-990327254-90828,1.4865769647729328
992812311-892818282-40025,1.8901228789795195
912394646-891226942-60326,2.142698818763131
983921604-984014961-60257,1.6368286620922323
997616162-997879309-152049,4.052596418292157
997771737--14593-14593,4.225135583345192
995452642-995637456-133344,1.1521692886810155
982382394-982416639-63684,1.607614712079223
985036284-985070938-168752,3.340532395407388
998075157-893828532-42272,2.528489726182574
984365330-982177650-59154,1.393317448128366
993025550-993036358-136051,1.7353312161876733
913847350-993580503-122663,1.182092498598221
995203871-973894633-36918,2.8395679562829215
994330357-994352601-106416,2.1694830694684923
884469082-991683194-5372,4.864328701558207
996047598-996070395-151433,2.03547196992059
990951608-991104364-99073,1.2549987889775585
995956470-995966085-158837,2.4490089123820566
983939694-972695505-32163,1.536382280061254
988572861-988650331-99925,2.550271323495234
997483979-997508300-165176,1.675372017479332
986136207--64065-64065,1.356432621789425
996476251-896513532-158386,1.5294703687549427
995798395-989679759-169235,4.067622498849976
996487431-996497038-160354,1.389775127989025
990031371-990099510-145775,1.4172885978034087
991139648-991206167-99913,1.8877308592070108
998487323-996671836-150056,2.78358849585756
967355119-974171732-14549,2.22734845469243
981376943-981394275-57450,1.084633974903604
980504204-980578771-87029,1.4071087596556298
814120252-896160672-8359,2.1959005307397725
899007522-971620633-125,1.4689010837265577
985227268-884595592-31882,1.2127221386163813
999597637-994655817-147466,1.889668878796381
913875869-982025559-77259,1.216802473207489
894251492-987677414-84025,1.7704155202777396
993949647-972519081-84015,1.8025865521669362
986399631-886446322-440629,4.235214264352905
894823682-994841513-135608,1.8354519272450258
993562211-993887315-98184,2.010664553945377
995776340-995780909-137004,2.003987910651619
816581982-816615682-816172,1.4063655230479266
816896002-916911912-827735,1.3041526745502532
912212386-912252108-631120,0.9614960785281506
912268659-912282228-632405,1.6459736312722495
912560112-912751988-671350,2.0543692061918404
915626106-991235205-405507,1.4896800491745397
916943598-917140901-835257,0.9685392462770878
916986777-917006040-830740,0.8370758142221079
917327084-917389748-844801,1.2076674860502123
996656136-995847809-330076,0.6439486303466947
996845613-996874575-515834,1.6808480361354985
816545412-916551991-814060,0.8694961850757125
816636132-997911474-263896,1.0833182471677711
911697831-811721832-483220,1.4748388256611509
912172988-971631988-207385,1.3388859599879168
912883876-912894908--912894908,1.2147585217766055
913732995-998797934-308906,1.452199509765603
915135676-915216595-758423,1.2972447500122504
916831714-816859522-825937,0.933168134314279
917772916-994760424-265285,1.0248222447559272
980401774-874190322-417871,1.2739590718649776
995011298-895047872-404907,1.4278980434497253
913515501-911636794-483293,1.4246709985838333
914270510-914307589-720158,1.076838270952668
914814650-914847656-743944,1.1741620823290302
917432414-914476410-726384,1.195067358731036
989280562-989352431-245405,0.9234179169699294
991281622-971749067-230240,1.175693267670763
911559676-911582678-442404,1.317653330068377
914448913-914477530-726389,1.0206487003951474
995398915-995422174-606426,1.1754576807957167
812643592-912657566-649179,1.463469997327686
871229732-874872792-387395,1.863188266414201
912569489-913146808-673063,1.9483765987108261
913260279-913282094-678906,1.202048320754608
914937892-914958903-748629,1.3644915008657232
915381227-915385060-764997,1.2671971926735242
916546661-916619405-816421,2.7472821125225626
914072166-914239362-717367,1.8704257919107838
914788803-914834694-743394,1.137293235880454
915426735-989778706-241362,1.0942528473444095
916350244-916379242-803986,1.3376051865761642
979581238-972068926-341562,1.34804109483627
982171091-982313961-223195,1.612245614593002
993130699-988662887-343380,1.2733651982469538
999293824-973833588-272839,1.6104060560839095
913246268-989703803-201221,1.1190268129295675
915582907-915640419-774727,1.0793572102719147
917747547-917819289-861785,0.886200315910925
993806161-893948902-244815,1.7348489078774705
999523560-984838530-321054,1.5376973476143705
913937333-914086817-712042,0.9231962848910662
914041147-914164052-714851,1.9679749110840576
914168139-914306353-720137,1.4968318085855994
914955203-973382500-498619,1.3235705732638638
915001009-915010822-750876,1.1470421585370314
917261466-914135508-713884,1.5342928011076395
979539819-975996409-606762,1.8086555023137365
987934506-987971746-547839,2.180695843293028
988176834-914681502-738180,0.6830132062056818
998996317-918261168-882879,1.2787050000693225
999532314-999571026-502725,0.8445121818177862
912894924--665197-665197,0.9780525703161477
913125258-913176774-674282,0.9754629420707998
916457812-916561350-814192,1.1600178805490517
916616740-916648936-817573,1.7539613802213705
916779860-916872259-826108,1.7492283844864627
917592756-917726922-857797,1.3141546755659947
982384184-982418402-225705,1.0246615970129718
987708182-887744262-493361,1.1346113654528718
997548094-997611101-554893,1.1147589445606876
914589436-914604494-731683,1.0793121618302224
916658907-916686196-818758,1.3362073416691507
916699115-816730252-820460,0.9761523130504818
990343586-873565012-168591,1.4673607802458717
813123762-913172523-674280,1.4186080117218502
912186067-991411054-397382,1.4292464627396029
912345904-912355888-637707,1.550872208546967
915922880-915939120-787053,1.8958700221462224
970941789-973965530-208169,1.4186080117218502
976529898-971903988-291092,1.2119330756549476
988431745-988443417-199249,1.9494588776628328
990963606-983134300-331157,1.2118454176982238
999139884-999170722-281567,1.346062409115271
812892282-912979733-665196,0.9353018410477979
915501494-995708957-307142,0.8579959232843116
917989443-918042210-870433,1.0814847917868737
959973237-989375326-196158,2.926762576987828
984789807--180322-180322,1.3891677406796266
988336408-884883482-291209,0.8861589242050071
997538811-997556240-435104,3.8567536979907793
998130298-998150485-538587,1.013563707146557
913124731-913177746-674325,0.9402154096982098
914944635--748398-748398,1.878107294104888
916573162-916586841-815248,2.076825960332093
974213400-986713298-397678,2.926762576987828
989971905-990029350-425615,1.4292076402494232
991406514-991414924-604382,1.3245550831166837
997590910-997646827-524916,1.2628136731382769
998473624-998486688-446962,1.2652193001604715
998538416-998564069-478792,2.140574545636403
911552639-911648083-433776,1.0171148965799006
912749126-912772985-653156,2.4818477137362627
913104757-988990787-518109,1.327704462587393
913851641-996589528-551484,0.95222359771188
916585373-916632487-816940,1.5334464628843592
982236908-972268844-232625,1.136376437262293
987337044-987359757-421843,1.5467905830549118
995712911-996044726-170994,1.6698955214001099
999599125-999636594-544331,1.1169393380665402
816871492-916910525-827734,0.8257541377487434
914246326-814655962-738081,2.4553494234601376
915583822-915665519-775899,2.2688632655645833
915716326-815732162-779013,1.7673145890184208
916551509-996426904-484140,1.2269663001654534
916986785-916989520-829957,1.4072245767668783
999046649--208356-208356,0.9494131818802768
912823938-911925028-619868,2.4827473282761936
913308336-913344790-680804,1.094389342212552
913835638-989720457-277125,1.6277474210396778
915428045-915568114-772782,2.2967915460256667
915490085-915527426-770911,0.9732007521126529
916700016-916824041-824509,1.6668532244396437
917194602-917240809-839622,0.9918604856461336
917292744-917355274-843616,0.8318500805453907
990976058-891025602--891025602,1.7725190760791312
995121689-995131234-353075,1.5890747204149698
998591880-998624436-478932,1.253241278116351
911662396-971761016-263919,1.4995201347790268
913151240-987339195-452017,1.6890438794180254
914430380-914480469-726392,0.7900466488962823
999620027-999651062-612550,0.9459526101294228
816958482-916985452-829776,1.0226680461803586
876766892-992142634-352028,1.0646575584115607
914491908-914607493-731907,2.926762576987828
914723353-814726932-739662,1.2360228215248943
916201362-916240880-798867,1.3524999192338403
917390592-917451559-847236,1.6764426816692086
984308892-984345798-471710,1.5215944313643668
912040119-812301802-633576,1.7041436206654748
912317331-912329119-636270,0.9420105357693817
913022319-913058526-668795,1.2369357868197017
914516552-914541697-729365,1.8105325870824907
914620570-914958180--914958180,2.4119588218454697
958769040-997218027-494735,1.4170351579684588
984417098-984510969-395585,1.1481131823217776
989663550-889695862-532463,1.256097525299395
998008727-998066301-514389,2.9499768339611485
998715768-998724104-476234,1.3091102691648329
913837037-913892143-702578,2.1655819613110534
914010969-914018986-708529,1.411444868341616
915287336-980010708-292578,1.9594989778803111
915714064-915737439-779229,1.4061132942312806
917017565-917045003-832719,1.105453973321635
966343389-918210210-881534,1.2257759720810577
991723803-891768362-420051,3.9501116549952884
997310950-997877225-523472,1.402906335437444
998614430-998646235-473961,0.8427439327305475
815675622-915701310-777507,1.2497127238975874
913073878-913128036-672235,1.4555207410048776
913845005-999482899-489185,1.024488337951709
914810280-914942551-747993,1.2833381748133772
916307187-916317417-801880,1.8699271923029392
964123543-995033194-615630,1.1830441241053735
974801302-874896462-606528,1.3544570984725486
997509986-997527267--997527267,1.3368900028425503
998829011-998856817-437418,1.5674595214754394
854119532-972115614-211260,1.5443626675851336
913085299-991006990-331394,1.6551070205356748
913938321-914019915-708548,1.735678478544776
915516211-915570844-772469,0.8630808947183249
979918380-979940459-6292,1.7289861211231459
979973969-818017812-869831,1.29504616515785
911850613-811901032-504532,1.457576717642685
912065219-985910901-211839,1.4552575217691752
913941446-914038634-708704,1.4038286027806806
914418453-914460115-725833,1.2733250781508278
914429447-914489156-726831,2.0152089484707463
914911834-914934869-747442,1.1909270927109046
914950694-995630966-301871,1.3510859651143459
916607474-916648928-817572,1.0193793815486465
916637276-916679971-818423,0.8037424629753227
981703472-981713303-189911,2.3724086631334234
990606781-990729859-527683,1.2231968543933287
995660849-979191618-587798,0.9693657704321498
998578469-893792872-206550,1.633506211013275
913037405-913178475-674283,1.5325336199766963
914890209-914910064-746458,1.0911368744509427
916202881-916335733-802330,0.6709638596382123
916498284-999596258-512554,0.9969612988584721
985821003-985844275-192315,1.9425848223400595
993593400-993881694-361193,1.0011210051138713
997452445-997523512-407098,1.6226514250354358
998271487-998325587-455209,0.8114833765301613
998601754-998634024-541553,1.2460477341888165
998658411-998676320-474053,1.3192154440622592
814308782-914341264-721480,1.0363949978942244
911952602-911976129-622252,0.9226219268731898
914634105-914770327-740937,1.6403316045388892
915010881-815020642-751159,1.1585561776907478
915628389-915674127-776272,1.2093454859542998
989049968-879378702-370254,1.395755358221274
992447923-972053856-567364,1.5656008401300625
997883152-897918242-266450,1.0875779971388388
998938031-999090729-368124,1.6567089475398225
911562480-911579111-492370,2.8027410802372237
913244583-991360182-581979,1.2043921312124022
913305760-913485173-686230,1.9117272552126228
915738605-971631708-255196,1.2610741785959116
977208734-977212901-192048,1.5456146264366837
980961664-980981347-370955,1.165722517010791
989369407-976408624-573093,1.1258266527797463
999092691-999226418-325311,1.2146539618144878
814412202--725367-725367,1.233436681954433
913752422-913809734-699471,0.9107319507894692
914416892-914420970-724508,1.050531593354139
915344178-915358314-764290,1.0741054502356187
915412238-915433871-767850,0.9869955454317338
915581374-915654878-775491,1.528143927979828
915949053-916011237-790027,1.4403186565615396
981622804-981693418-293180,1.4324927574617121
984917295-985039097-297920,2.346208420741277
985207895-985219753-253471,1.540707163028376
911969645-912000478-623242,0.9711325089487969
914982847-915579841-773007,0.9534919294508762
992791047-992806133-385406,1.6353560970392529
913401379-913467876-685615,0.9220767567330116
916750455-915166474-756511,1.132063350607387
917131236-995918412-308698,1.5148399294471677
982770467-973433059-349772,1.354680342773267
991869700-991942092-337746,1.2085432150649145
995829142-995892464-352219,1.6337564903145252
998382637-998398088-431319,1.1892448666122346
998439752-998480221-462862,1.2933874787209885
998536715-998991943-367893,1.1794200257990808
998564905-998845319-437383,2.559158841940532
816627982-916652542-817878,0.9859066795352179
913782569-913864158-701646,1.036060411081499
916997302-917038147-831885,2.2967915460256667
917080631-917083193-833438,1.360987897703127
968011022-973817582-269784,1.6416974777468516
998092493-986190988-548273,0.8704920080337688
998762790-998814294-358082,1.5064838064007142
815778782-992168781-297301,0.9231900852960097
915194923-915226892-759326,1.6863605631190624
915529763-915541399-771653,1.2523827151623983
917506590-917570663-851707,1.2690298696244604
987332751-987405333-606072,1.3785361487290377
989222015-999253903-567065,1.0725813502386428
998373077-972740020-505770,1.1068300844028502
998989477-990804443-453730,1.0205908010367055
913444809-913451716-685098,1.4645195407841036
916125186-916167938-795844,1.325837034698505
985637563-985660018-228263,1.2049784770821388
992684607-992734582-327565,1.82494056743642
995126095-995150611-353098,1.294061566784016
997933745-997975901-514181,1.720904914212588
911683261-911696665-433877,1.3096428116257488
913346173-813388812-682722,1.5160994356972912
913450515-913458265-685267,1.2347728127363953
914355397-914614341-732206,1.0018626408680735
914534712-914545285-729695,1.6038681043639713
915152058-915176828-757299,1.4300030918167312
915593348-918150676-875273,0.9840804431260622
917874611-917943494-866773,1.8562970232916154
982822386-982834333-356313,1.3960822186608077
984781121-984811691-380155,0.8279411251952382
993863823-993892327-447662,1.0624778491222842
998401658-998416868-431366,1.1152198279144654
998761530-998237726-410375,0.9163825713123851
816731542-917002754-830299,2.5809254615906614
875958682-975979830-449688,1.1982285533907204
893735852-993760293-374255,1.1912048711554803
913941128-913944321-705329,1.4350834209088552
914866405-998675278-467097,1.1362338968743688
915104878-913806980-699465,0.9395643199971474
968984977-991825215-355717,1.0095056364778268
988897493-888908412-532427,1.2441761191324694
992897295-992915218-335317,1.396925663878595
911943212-911978547-622320,0.7372258706379725
917336660-889635002-346211,1.417942240097154
993237817-993313734-519945,1.479859649914167
812672282-912675017-649769,1.1645585770526143
916337477-916353804-802967,1.228921504019376
916346220-916369832-803673,1.9916214462261381
916392362-916450478-804469,1.16893194217476
917082790-917089264-833759,1.1727790936304403
933402673-971878517-565640,1.5976489524408406
968921924-983300812-511976,0.8240623093467653
989978594-986294783-222768,1.4621560990546196
992250356-972208191-233250,1.3830523970345505
993073733-993089575-238424,1.5695932605090839
996159140-996167364-638993,1.2968368271628659
997177460-997196619-369315,1.1410205583700181
891164122-990377235-379701,0.8498209636127066
913265009-913272625-678596,1.539957901420345
913380576-913416996-683825,1.4271313096732474
914523419-914541220-729364,0.7876834257159588
917198896-917469962-848061,1.7013270068583648
990844038-990852855-416547,1.294659304236925
911803267-911819767-542547,1.2357292190060742
915184405-915240062-759660,3.0539493538998097
916525222-916560303-814340,1.2809792567124891
980459764-980509966-280849,1.0060653083421858
994090194-994181181-454392,1.349473173115408
996229246-996254585-200640,0.8513084707286401
997892178-997935799-514086,1.4101805880579636
886813252-973920170--973920170,2.122970469032432
914019605-914081734-711491,1.2267262619545685
915033822-915112196-754329,0.9906002726506085
917384789-817437052-846890,1.1402379804098013
914007410-914094216-712119,1.469685282569941
917021597-917038384-831886,1.5845195983350908
985076227-985093768-312261,1.0236182921142805
888796282-988805653-569388,1.5828493474472431
911814498-986517235-270931,1.0176742977803668
912015106-912555321-645319,2.300238374362404
914262712-914327415-721209,1.2335689624337405
915753558-988680982-343392,0.8661563990882989
980857069-881265982-545355,1.5518314556250399
911955989-911981866-622297,0.9861599882876498
913083660-913128362-672236,1.3033262736299716
913255917-913269152-678368,0.7126158494585804
914399971-914430585-724861,1.2907997656889036
915321275-915542816-771670,0.9002388067655609
916707894-916740514-820913,1.9674957707414311
917155410-915990894-789352,1.2726798248309186
917874964-917943591-866989,1.3408581693103896
971582618-974897849-537546,1.540123680951291
986388265-917030480--917030480,1.2186837665112893
997114132-997138953-368576,1.802730781715099
997534476-997636228-268343,0.9759126379771116
998276063-998388015-169204,3.4668936497709364
898553132-985692718-209381,2.7472821125225626
912098621--627249-627249,1.1522315930767826
914063167-990526761-418547,1.3233012375308104
914831024-914851505-744263,1.6403316045388892
988060534-888103902-354758,0.8429493387001781
988368822-988385700-294080,0.9734997134514933
997696905-997746287--997746287,1.1726050798509016
899051262-999180434-332280,0.8347114942368741
912777413--655364-655364,0.9899505983942567
913536517-913593340-690192,1.5313437516659771
914931649-914946875-748065,1.19994254198094
917200637-817260462-840227,1.1307839938369764
990023425-982762049-401230,0.8369715176014618
990726884-990799083-472540,1.3790238952697045
998478014-996272923-189353,2.8331636504882134
913772253-911752190-542390,1.457463497954982
913816943--719968-719968,0.7258187685999736
915297099-915309208-762366,3.9501116549952884
915652514-999169465-472797,1.2926422155066775
915844154-916075367-792456,1.4472861878528436
961095948-816402042-809487,0.7808909179541802
963363516-974207281-254520,1.1308032535578916
979505892-971778032-295162,1.3248994450811125
982720834-999426255-600291,1.6155989907317572
989275836-987744375-397107,1.4977568265648928
998053404-998078148-446211,1.320870996631491
912277887-812292072-632755,1.1360162294284057
913258673-913376579-682201,1.0399619715405455
913734394-913798163-699077,1.324404123900041
915110657-915249418-760126,1.0343233384138772
915596894-915604609-773811,1.9100304073815302
915919871-915945295-787751,1.1054833958066455
916704313-912645290-648743,2.1752636706380657
940727405-973414089-539119,2.6992107548360047
993822728-993847453-419285,1.0537341435841054
997721969-989786687-270952,1.302825930851116
999276806-999465706-484502,1.3450080867954775
913381599-980163334-331044,1.1784307355447121
915880266-915923089-786401,2.238698802537301
980895637-998654998-611924,0.9869762593943164
984215533-984234902-388305,0.9849814277361538
988431737-988440663-184964,1.5795654639128116
995359553-995368900--995368900,1.268728259722315
998832586-998859328-529879,2.0464593140874996
880202162-989024523-209494,1.7324363640916987
911684683-911982099-622574,1.2257759720810577
912342026-976410386-562860,1.4809397852345947
912881253-886318162-538914,1.4043586357292293
913020553-813058022-668792,1.629490826219878
914012511-914061016-710839,1.3091196740025837
914985625-914992516-750161,0.8604813694143392
915295614-915739733-779249,0.9763487498439777
916321740-916325509-802092,3.7451752639950633
916869894-916919220-827703,2.7751196185619507
917016941-917038910-831697,1.6490657917812506
917957363-918013385-869847,1.212910728991479
986399178-986608729-465912,1.202048320754608
988546240-988679372-380231,1.2360228215248943
990448175-990484287-335997,1.5505194301685723
997995317-998010640-514265,1.6584508404399825
998037778-998144906-495928,4.219946068521406
817095232-917126550-834751,0.912834315694853
915939767-915948227-787752,1.1982362867667173
916242255-916295499-800676,1.4545343317483042
916797117-916848595-825564,1.1153995832951102
916923767-916932294-828220,2.268666120858907
988227749-888260072-365878,1.2156989132778946
989177222-987892110-581847,1.5502342846392472
912128091-994528351-273832,0.8528473745282822
914970393-915033334-751684,1.6292236228559203
915677398-915760104-780154,2.1783469303139107
916045204-985105197-297976,0.7495005482828069
916268793-916295170-800840,1.2031200087517029
976593235-976596374-589854,1.434323095826769
988843636-988887412-364256,1.6627292152843294
989232746-993785911-405637,2.140574545636403
990026653-983657885-418377,1.0109580190127738
996946177-996969738-421943,1.1529619567181812
998524733-998531438-541319,1.674654637752418
889191732-982860490-390241,2.4217667804243113
913539982-911984474-622314,0.847129858272833
913743997-976543548-291429,1.148732977397567
914791979-914826047-743153,1.012109852087988
915691498-915756468-780390,0.8161985020232033
916823800-817087302-833592,1.030195362994554
988852856-988868485-360674,1.3250595415050606
991380299-991523138-568549,1.8754690175725681
999320368-999557287-601993,1.0192205019291996
912780465-912794679-655373,1.2042085356405725
913191129-913225236-675992,1.4935861437171454
914824680-914894689-745837,1.4264570037495439
914907349-914926858-747163,2.0283321003282997
915434207-992562021-194262,0.961914471761641
916715420-916741324-820887,1.1173359958213527
916958714-816986222-829774,1.4338527258816622
917035741-817062652-832578,1.5980657757844368
917090505-917119546-834449,1.3281427510951487
917807655-912934187-663464,1.4914006357809064
979806930-976299361-605431,0.8958533388986005
993351083-993373125-226058,1.28516532299352
996825663-976378571-343805,1.8853954681996143
998583942--433278-433278,1.4505491440417775
998648165-898653072-515490,1.4559630232459604
913086643-994570129-554866,0.7943063163828247
916594232-916939825-828445,2.794846150401194
917754071-914102030-712424,1.3618678360665821
986547827-986567267-391513,1.6996503123132793
914120101-914222257-716849,1.8065806188668618
915432344-915450903-768392,1.0177565903792234
915468721-915521835-770748,1.1756047089580015
916915322-991245286-432943,1.241510337640061
917867585-917943982-867021,1.191152670067664
945630310-974157284-250873,1.3694172004750855
979903995-879955602-598692,1.0513999556346219
985687218-985723877-169092,1.2882027748371356
987347139-987357037-609083,1.3741582849206837
988412236-974190346-564172,1.4977568265648928
993454656-979079974-583250,1.3559916915279306
998793505-998845254-587204,0.8893899375029393
897741482-997757610-368605,1.8647143447578642
913286235-913321561-680201,1.0547858436784698
913626265-913644204-693344,1.509505923332769
913726537-912933024-663456,0.952364453826155
917465703-917517061-849772,2.015985526164009
977508274-977515440-309898,1.2613870919908226
979410808-979460252-211584,0.9461667548996777
987809396-985420459-248294,1.9179696065696612
990766339-990828040-512254,1.4368161224954792
994552813-994595806-2818,2.083138167659973
997825764-998093961-446246,1.168299027865691
997901967-997921747-305381,1.2657245678427527
998463939-998486262-464052,1.131974398448293
814881962-914905648-746307,1.8702311080953073
911996731-912011364-623602,1.3283910891931259
913830547-913873823-701874,0.8809243447033387
914752760-914849195-743970,1.509505923332769
914797837-999456669-436434,1.1858382856813787
983934706-983942466-441429,2.641347088492861
999027229-999044735-370081,1.2815157483527655
999308120-999636993-512630,1.241300947503437
813826712-972194379-211367,1.133478029806027
912813827-912828859-656481,1.393171605519276
914318963-996755223-8116,3.0539493538998097
915382649-994414437-285982,1.4441904980906042
916333668-916349866-802765,1.6226192908057087
916669321-916694245-819047,1.0317178282692256
913416309-996451062-241027,1.9616474068133627
914837782-998663857-617407,1.3033262736299716
914859352-914939550-748070,0.8037424629753227
916236638-916281390-800046,1.3673340074462506
916369506-916455186-804586,1.434564128145735
917144672-915836062-783494,1.0538926408968896
979942060-979987145-286955,1.2642052984034997
997166760-997348583-406419,0.8679059160353301
997548221-897604272-510306,1.256410378682337
814775402-914781191-741536,1.6997236905453736
913057023-913120396-671838,1.9202458207191022
915864902-915895328-785423,1.0875397855259732
916039743-916125240-794457,1.7944553127588876
917755256-917829799-861946,1.4211110008817478
983526381-983863752-308099,0.8852495953204628
991442243-984901941-448688,1.368402478910693
996154262-996251918-194430,0.9081756444415094
912486788-999454593-618895,0.8123767268125439
912716406-913145755-673042,1.2265604570392705
913019288-895341932-477285,2.8482732382001266
913442636-913477308-686005,1.320870996631491
913553926-913038347-667667,0.7894827364392536
914424178-914472113-726447,1.1369465185123253
914845793-914859948-744775,1.0453053195246265
916319525-916339100-802425,1.7969985963031838
916760566-972033251-322079,1.385891624226585
982469759-972654264-390254,1.1780211878686757
999527019-999562752-440058,1.558876301552047
891174292-991201173-321608,1.1218826518684792
898062422-998574218-507447,1.2185298708236447
911601052-990079641-490509,1.3370598430641614
912686493-983250793-608907,1.4186080117218502
913105478-999454739-543655,1.3885070265727186
915096417-815132122-755293,1.1248662879240234
915262856-993707406-366570,1.0063910163207597
915610285-915661580-775617,1.248169006190143
917493073-917550700-851037,1.5328177204160518
947679503-972137596-185539,1.2042132915249597
987177683-987183160-374478,1.03638341459897
994152734-972265144-180445,0.8725299940027368
997857984-976415140-289571,0.9873609897055485
911678101-911777738-542429,1.3374318820226512
915681638-815735072-779018,1.0408084664788222
916226713-916233132-798303,0.7616964911618954
916676980-916699093-819290,1.5439272384317064
917020965-917030162-831503,1.0332289169938307
917117810-917184305-836325,1.9788843045258016
985412383-985460787-199162,1.3622385439138849
993458848--287471-287471,0.9645167796904213
998522110-998530245-468412,1.0783907032432885
913895800-913935780-704834,1.7299306625962594
915734502-915806465-782084,1.0522952582610385
990188793-990200491-583647,1.3956295463628685
999318517-999539416-517555,0.9986089602719171
911648520-994393510-524640,1.197349024065211
911992949-991494715-253218,0.9965797546797139
912077160-912083187-626512,0.9981850035510269
913572211-913575962-689746,1.7729774251102388
914896509-914939097-748054,1.5582115703526223
916834187-916932944-828225,1.0296676497684178
996453596-996479889-279422,1.5648649056459263
914183731-914224896-716851,1.2832018470500177
915377122-915407463-765213,1.4490026631742967
917141592-917227438-839216,1.5488288219949868
990838658-972131695-185530,1.0599272242711402
990874034-990901325-458582,5.9600180131442295
996233235-996300293-203782,2.8482732382001266
997461355-997501608-454738,1.5013205063642268
997871901-982552397-191194,0.9116318316029632
998384079-998414180-434463,0.9950152775090162
998826667-999128505-616704,0.9940558637196316
