id,predicted
994266799-994284738-480812,1.9706110230241296
968707337-972209449-230304,2.139181402523021
971193573-974876582-272362,2.2092477595565727
988042188-988076090-289807,2.405272644618102
991588264-991629610-168839,2.6911764780352216
992961465-992966777-192562,2.262099370006974
988177199-983169627-296818,1.2834474646910659
989971417-971895861-555249,1.746680395210831
995498340-995507676-513458,1.6673267257622666
998206901-982903238-353967,1.6788547587858658
979914377-980017664-276719,1.6785254216836192
982790409-982811783-447399,3.221620534114125
984350511-884387752-482372,3.1251018215776023
984907400-996571505-551429,2.302002063878879
988689033-989547631-241220,2.186168990577645
997409043-997427629-406920,1.2145051090977512
997587030--169405-169405,2.03617797184096
811998702-990077479-508961,1.8745276161962494
897021412-971786442-259900,1.6359628849842327
974484552-975383636-587738,1.6031920298175972
980385000-972018686-329244,1.318025752785767
991444955-974367947-322272,2.100149227558851
995818205-995836645-352174,1.4107380360612014
994387626-994448757-303260,3.8173964291833546
998092353-998140749-615891,2.2615007889304173
998773822-975238067-594628,1.3038624504595526
998936845-999150241-449133,1.6281211557264164
913034473-993468118-451053,2.325714114111949
971144416-974111764-564064,2.1164197560247224
983876765-983887724-284552,2.195343154236708
991570713-972199524-211374,3.271929374987682
997862783-972633143-363272,1.4771221393880736
998409802-985908044-211836,1.3363077789873
998463009-973040243-220962,1.3608701598278055
912003884-912016641-623842,2.250540349444049
913907612-913940997-705071,2.4003820917353127
914819091-973171232-330925,2.1960327726693745
974527286-974784092-4103,4.005118132082259
980609332-971859253-272791,1.8289384843036327
898025772-974877953-351359,1.4150022765682408
996760618-971950277-287613,2.185952613030074
890325262-971855460-286017,2.577201088517853
898893642-972081361-345053,1.7982395926541273
965162232-972307394-181705,1.9166519701426201
978667589-974098512-251803,3.7697862899702246
981203151-971940379-287589,1.1431523983973801
992889403-972817031-534567,1.520474011495253
913627709-913684893-695150,3.2521723477855655
915493076-988458864-239310,1.685214654395837
956239982-872027742-15046,2.154079174544826
963230400-972021202-567308,1.984086655511091
976949528-976955986-183154,3.071643463784092
992869291-987463015-539571,1.9019445813242066
895288942-995326361-133335,1.621970941533077
914517915-996290220-158961,1.1722841984454657
993900621-993954683-145780,1.4612845071604867
912978265-993203653-4801,1.5561124633168448
987453389-987555173-302562,2.1555818531653923
993636428-993765929-128532,1.1425680151205106
987039558-987058307-78669,1.3225629167870716
993082406-993107514-136886,1.8950139466353806
951521310-889385022-29426,2.386160277656136
993947237--105401-105401,1.3990175117287864
996632083-996645215-149643,1.4857927084842395
993460095-993527858-100028,1.334146766588906
977085349-977091977-78065,2.1261705797545356
993394149-993419583-137012,0.9951087807144559
976889355-972365270-39752,2.0520097152790813
996094154-896126202-148805,1.985356705550625
980379310-980506401-84537,1.980839518287595
996008282-996194795-149019,2.559952234951006
893207872-993240516-105339,1.269040324749549
999612210-993777633-117912,1.548939878737381
976482085-991229035-99988,1.4493574642705473
852778482-972197327-42514,1.0645410172503917
894459972-994467859-137587,1.196388446594674
993952613-993998133-122030,1.0865831353809445
998156750-994764004-122785,2.0712619686131877
913157907-976169956-77274,1.3168212893377103
983211836-975341917-43483,1.83710216150349
912721566-990327254-90828,1.4950734530645504
992812311-892818282-40025,1.9185322350723675
912394646-891226942-60326,2.2616139267683533
983921604-984014961-60257,1.638712765477216
997616162-997879309-152049,4.167262328015017
997771737--14593-14593,4.149307159578944
995452642-995637456-133344,1.2849378905982751
982382394-982416639-63684,1.4171423258779288
985036284-985070938-168752,3.330138345308348
998075157-893828532-42272,2.6552973648857385
984365330-982177650-59154,1.4104174182252642
993025550-993036358-136051,1.5168833713701328
913847350-993580503-122663,1.2504026753570485
995203871-973894633-36918,3.2855976476583297
994330357-994352601-106416,2.060498064590922
884469082-991683194-5372,4.201866387221953
996047598-996070395-151433,2.1107180924388684
990951608-991104364-99073,1.2143121149314866
995956470-995966085-158837,2.455559686627284
983939694-972695505-32163,1.5940742526495595
988572861-988650331-99925,2.6846799420909955
997483979-997508300-165176,1.513055642033207
986136207--64065-64065,1.3175144569761295
996476251-896513532-158386,1.4830306835950604
995798395-989679759-169235,3.378846162825745
996487431-996497038-160354,1.266358868512468
990031371-990099510-145775,1.3159228211359602
991139648-991206167-99913,1.9520171023710018
998487323-996671836-150056,2.6448294028744743
967355119-974171732-14549,2.0733865021146336
981376943-981394275-57450,1.0828666518237897
980504204-980578771-87029,1.4471008416623996
814120252-896160672-8359,2.348988072759134
899007522-971620633-125,1.6565307466072927
985227268-884595592-31882,1.2163559139563715
999597637-994655817-147466,1.9490932477752598
913875869-982025559-77259,1.1677841474714508
894251492-987677414-84025,1.7282807463513625
993949647-972519081-84015,1.8364067027926407
986399631-886446322-440629,3.971052454650085
894823682-994841513-135608,1.918635139555283
993562211-993887315-98184,2.186513202645055
995776340-995780909-137004,2.0352057848922236
816581982-816615682-816172,1.4094483395035304
816896002-916911912-827735,1.2710547850645155
912212386-912252108-631120,1.0129212790089617
912268659-912282228-632405,1.5081130691312747
912560112-912751988-671350,2.32204055035374
915626106-991235205-405507,1.501357909073699
916943598-917140901-835257,0.9520470028461124
916986777-917006040-830740,0.819594956360475
917327084-917389748-844801,1.169042670992738
996656136-995847809-330076,0.5086474356857525
996845613-996874575-515834,1.5888559727747202
816545412-916551991-814060,0.8890420175961736
816636132-997911474-263896,1.0030257907040492
911697831-811721832-483220,1.4321302363249784
912172988-971631988-207385,1.3210155025200219
912883876-912894908--912894908,1.1893176532703769
913732995-998797934-308906,1.570639567115751
915135676-915216595-758423,1.3147179522354777
916831714-816859522-825937,0.9323046821690504
917772916-994760424-265285,1.0216020490415447
980401774-874190322-417871,1.2970222107027398
995011298-895047872-404907,1.452513864719876
913515501-911636794-483293,1.406653380886614
914270510-914307589-720158,1.2235312702214214
914814650-914847656-743944,1.140032429180496
917432414-914476410-726384,1.187400032160885
989280562-989352431-245405,0.9695920811242972
991281622-971749067-230240,1.2208186299912518
911559676-911582678-442404,1.419475424141567
914448913-914477530-726389,1.0615042781813748
995398915-995422174-606426,1.26111800160129
812643592-912657566-649179,1.433508180500806
871229732-874872792-387395,1.604478597131067
912569489-913146808-673063,2.1367867332026527
913260279-913282094-678906,1.3072006988290554
914937892-914958903-748629,1.2901654815842296
915381227-915385060-764997,1.3443697407314776
916546661-916619405-816421,2.8407114816958314
914072166-914239362-717367,1.7117401530913954
914788803-914834694-743394,1.2109819299315208
915426735-989778706-241362,1.0351286272864506
916350244-916379242-803986,1.2853821937360113
979581238-972068926-341562,1.3400427661786605
982171091-982313961-223195,1.6814590323936531
993130699-988662887-343380,1.1950587312464682
999293824-973833588-272839,1.5560087785686134
913246268-989703803-201221,1.178294052211429
915582907-915640419-774727,1.1079734317561387
917747547-917819289-861785,0.8676954018449031
993806161-893948902-244815,1.6610764433286571
999523560-984838530-321054,1.6623924264508525
913937333-914086817-712042,0.9674375786198636
914041147-914164052-714851,1.8924724011872436
914168139-914306353-720137,1.3553175838271907
914955203-973382500-498619,1.2683781444035473
915001009-915010822-750876,0.9893055607273001
917261466-914135508-713884,1.503724729844443
979539819-975996409-606762,1.8632603912269528
987934506-987971746-547839,1.8760282868053861
988176834-914681502-738180,0.7538687072424828
998996317-918261168-882879,1.2150003301897383
999532314-999571026-502725,0.8899499734331614
912894924--665197-665197,0.9809688238694548
913125258-913176774-674282,0.9373693894550765
916457812-916561350-814192,1.0728009831160583
916616740-916648936-817573,1.7700204490094242
916779860-916872259-826108,1.5699449574822577
917592756-917726922-857797,1.3188204332632378
982384184-982418402-225705,1.0174147731058225
987708182-887744262-493361,1.1136047799221667
997548094-997611101-554893,1.1035263181471837
914589436-914604494-731683,1.064612621407443
916658907-916686196-818758,1.3110988609763212
916699115-816730252-820460,1.0637285892618493
990343586-873565012-168591,1.3013388598066737
813123762-913172523-674280,1.5026864736069456
912186067-991411054-397382,1.4748832544045094
912345904-912355888-637707,1.4603557018509068
915922880-915939120-787053,1.8847798886423075
970941789-973965530-208169,1.5026864736069456
976529898-971903988-291092,1.1066870976514278
988431745-988443417-199249,1.7900175458491074
990963606-983134300-331157,1.2788689432740203
999139884-999170722-281567,1.3576570559031311
812892282-912979733-665196,0.9656445097139392
915501494-995708957-307142,0.9053082107359464
917989443-918042210-870433,1.010961051510877
959973237-989375326-196158,2.8289644659913846
984789807--180322-180322,1.3810602944148258
988336408-884883482-291209,0.8867528153999178
997538811-997556240-435104,2.7974615558973017
998130298-998150485-538587,1.010949007680285
913124731-913177746-674325,1.05083921686131
914944635--748398-748398,1.7861208687162309
916573162-916586841-815248,1.8845255730359813
974213400-986713298-397678,2.8289644659913846
989971905-990029350-425615,1.3597049673779187
991406514-991414924-604382,1.3241578400146863
997590910-997646827-524916,1.1999202157849909
998473624-998486688-446962,1.291916503264999
998538416-998564069-478792,1.8986975118139802
911552639-911648083-433776,1.0248219057981958
912749126-912772985-653156,2.05204407922561
913104757-988990787-518109,1.365508605807359
913851641-996589528-551484,0.9540797751345619
916585373-916632487-816940,1.4146544813138437
982236908-972268844-232625,1.2028559099370189
987337044-987359757-421843,1.4800599561940009
995712911-996044726-170994,1.6932800286974545
999599125-999636594-544331,1.1275724649702938
816871492-916910525-827734,0.8712718664322276
914246326-814655962-738081,2.2700102001010953
915583822-915665519-775899,2.489187218026135
915716326-815732162-779013,1.5598121821802802
916551509-996426904-484140,1.2259269931253773
916986785-916989520-829957,1.3494105355375854
999046649--208356-208356,0.9705087565469166
912823938-911925028-619868,2.541077512494857
913308336-913344790-680804,1.0745582326410323
913835638-989720457-277125,1.587824649473335
915428045-915568114-772782,2.139882434127917
915490085-915527426-770911,1.0164986756047398
916700016-916824041-824509,1.667110853199993
917194602-917240809-839622,0.8549419888451768
917292744-917355274-843616,0.9018072319859937
990976058-891025602--891025602,1.5867293539792313
995121689-995131234-353075,1.636535688448688
998591880-998624436-478932,1.2171048781043974
911662396-971761016-263919,1.3346086619082251
913151240-987339195-452017,1.668862998349145
914430380-914480469-726392,0.7843791793533346
999620027-999651062-612550,0.848559671572308
816958482-916985452-829776,1.035646501815246
876766892-992142634-352028,1.0389467916044626
914491908-914607493-731907,2.8289644659913846
914723353-814726932-739662,1.2250812522458374
916201362-916240880-798867,1.4157047824533608
917390592-917451559-847236,1.699360816060026
984308892-984345798-471710,1.4492921626028858
912040119-812301802-633576,1.729915763639814
912317331-912329119-636270,1.0299012273143509
913022319-913058526-668795,1.2418447917941888
914516552-914541697-729365,1.7372832556237359
914620570-914958180--914958180,2.5060235980636154
958769040-997218027-494735,1.4910399548558253
984417098-984510969-395585,1.1710949110025028
989663550-889695862-532463,1.2631744890523027
998008727-998066301-514389,2.6443160657610587
998715768-998724104-476234,1.476033844375301
913837037-913892143-702578,1.8981610832171907
914010969-914018986-708529,1.3923987831108742
915287336-980010708-292578,1.7443526032874468
915714064-915737439-779229,1.44145880262164
917017565-917045003-832719,1.0757253249116518
966343389-918210210-881534,1.2332793698800095
991723803-891768362-420051,3.2496487313485227
997310950-997877225-523472,1.3742482618155292
998614430-998646235-473961,0.8330978446105003
815675622-915701310-777507,1.259030846367316
913073878-913128036-672235,1.335232543735405
913845005-999482899-489185,1.0202081920471922
914810280-914942551-747993,1.2825700426003148
916307187-916317417-801880,2.0080899366325093
964123543-995033194-615630,1.1687865383309117
974801302-874896462-606528,1.2327311608618994
997509986-997527267--997527267,1.442982466155
998829011-998856817-437418,1.7200310495242557
854119532-972115614-211260,1.1899544647108304
913085299-991006990-331394,1.6059622752645721
913938321-914019915-708548,1.7665129370478156
915516211-915570844-772469,0.801348083868259
979918380-979940459-6292,1.5215790523664814
979973969-818017812-869831,1.3571537652157177
911850613-811901032-504532,1.5030132021125262
912065219-985910901-211839,1.551741639823868
913941446-914038634-708704,1.2721919741478276
914418453-914460115-725833,1.2430015094000089
914429447-914489156-726831,2.0666594338679234
914911834-914934869-747442,1.2718051440712397
914950694-995630966-301871,1.4508824114166357
916607474-916648928-817572,1.0529826346207907
916637276-916679971-818423,0.8483156779148272
981703472-981713303-189911,2.7781515641505137
990606781-990729859-527683,1.270327851475247
995660849-979191618-587798,0.948217294831269
998578469-893792872-206550,1.504117119864639
913037405-913178475-674283,1.4975094410429253
914890209-914910064-746458,1.1262981022800516
916202881-916335733-802330,0.7183205724964115
916498284-999596258-512554,1.054253076427204
985821003-985844275-192315,1.9407238807726626
993593400-993881694-361193,0.9558824907182921
997452445-997523512-407098,1.6441400155896528
998271487-998325587-455209,0.8018633623530729
998601754-998634024-541553,1.1175484641906344
998658411-998676320-474053,1.3423954059691823
814308782-914341264-721480,1.041623241393949
911952602-911976129-622252,0.9326030630011299
914634105-914770327-740937,1.579947856751876
915010881-815020642-751159,1.1189389742540172
915628389-915674127-776272,1.2241170200538862
989049968-879378702-370254,1.3828396613629779
992447923-972053856-567364,1.5153628109076795
997883152-897918242-266450,1.130513695613654
998938031-999090729-368124,1.50869821268394
911562480-911579111-492370,2.741114541460267
913244583-991360182-581979,1.1305333614990842
913305760-913485173-686230,1.773692348044154
915738605-971631708-255196,1.24981002983387
977208734-977212901-192048,1.750049809261044
980961664-980981347-370955,1.0500169811207398
989369407-976408624-573093,1.1436850666024807
999092691-999226418-325311,1.2752553119615389
814412202--725367-725367,1.17425158340986
913752422-913809734-699471,0.868172585054901
914416892-914420970-724508,0.9604691973203322
915344178-915358314-764290,1.0296405981821022
915412238-915433871-767850,0.9724923482608211
915581374-915654878-775491,1.5134905063038482
915949053-916011237-790027,1.4548898825016108
981622804-981693418-293180,1.4426901707384665
984917295-985039097-297920,2.3358119835670537
985207895-985219753-253471,1.4791831553167947
911969645-912000478-623242,0.9707272530128865
914982847-915579841-773007,0.8634879637945394
992791047-992806133-385406,1.50332163068156
913401379-913467876-685615,0.916798733141052
916750455-915166474-756511,1.1932505988023159
917131236-995918412-308698,1.5058215291881465
982770467-973433059-349772,1.355198090224964
991869700-991942092-337746,1.2660891918371788
995829142-995892464-352219,1.6524039682217269
998382637-998398088-431319,1.203475535277544
998439752-998480221-462862,1.2529921325025641
998536715-998991943-367893,1.2756156797012763
998564905-998845319-437383,2.496339977045014
816627982-916652542-817878,1.027426718330842
913782569-913864158-701646,0.9870501732018384
916997302-917038147-831885,2.139882434127917
917080631-917083193-833438,1.418481343968326
968011022-973817582-269784,1.638583408964943
998092493-986190988-548273,0.8355281750908143
998762790-998814294-358082,1.4791186052996186
815778782-992168781-297301,0.9123832109632709
915194923-915226892-759326,1.888072200536443
915529763-915541399-771653,1.3168807620059875
917506590-917570663-851707,1.2783774345941612
987332751-987405333-606072,1.3356820402474872
989222015-999253903-567065,1.1627829960458302
998373077-972740020-505770,1.1271120966665311
998989477-990804443-453730,1.0285275265520066
913444809-913451716-685098,1.6707503204306107
916125186-916167938-795844,1.204914061302213
985637563-985660018-228263,1.249524729134866
992684607-992734582-327565,1.997587509785001
995126095-995150611-353098,1.3219396850377796
997933745-997975901-514181,1.786554347980564
911683261-911696665-433877,1.234886080040857
913346173-813388812-682722,1.6217475870405047
913450515-913458265-685267,1.184197621661966
914355397-914614341-732206,0.8153263862288681
914534712-914545285-729695,1.547524835684141
915152058-915176828-757299,1.3580132799217524
915593348-918150676-875273,1.0048347254724797
917874611-917943494-866773,1.9373182165551601
982822386-982834333-356313,1.3646736982075813
984781121-984811691-380155,0.7821931027785142
993863823-993892327-447662,1.0896056029146886
998401658-998416868-431366,1.1464807933929992
998761530-998237726-410375,0.9071660939642748
816731542-917002754-830299,2.3461816265290585
875958682-975979830-449688,1.1726459793094084
893735852-993760293-374255,1.165980704751104
913941128-913944321-705329,1.3833989379352434
914866405-998675278-467097,1.1364677114233086
915104878-913806980-699465,0.8778004833297667
968984977-991825215-355717,1.0762381657724958
988897493-888908412-532427,1.2257087969238019
992897295-992915218-335317,1.397353613272421
911943212-911978547-622320,0.6918883030844919
917336660-889635002-346211,1.343398979690714
993237817-993313734-519945,1.8534151014352762
812672282-912675017-649769,1.123965155350955
916337477-916353804-802967,1.2578886914233511
916346220-916369832-803673,2.0004731887789045
916392362-916450478-804469,1.1990027144401183
917082790-917089264-833759,1.211059466670941
933402673-971878517-565640,1.5908218831366638
968921924-983300812-511976,0.8228406931194217
989978594-986294783-222768,1.374665203650899
992250356-972208191-233250,1.3309529546826853
993073733-993089575-238424,1.5649206486676785
996159140-996167364-638993,1.3514452784716546
997177460-997196619-369315,1.1149900288773538
891164122-990377235-379701,0.8693783761136399
913265009-913272625-678596,1.569815129909143
913380576-913416996-683825,1.4972433664874103
914523419-914541220-729364,0.8736812150052126
917198896-917469962-848061,1.5940487397339587
990844038-990852855-416547,1.4873850459092204
911803267-911819767-542547,1.1988612435558033
915184405-915240062-759660,3.2933775153849316
916525222-916560303-814340,1.3557026697443317
980459764-980509966-280849,0.9290486861613498
994090194-994181181-454392,1.4179553012456827
996229246-996254585-200640,0.8454288330117529
997892178-997935799-514086,1.408070235686494
886813252-973920170--973920170,2.3140190351526515
914019605-914081734-711491,1.2405541661099533
915033822-915112196-754329,0.9212342569754856
917384789-817437052-846890,1.2109027703469102
914007410-914094216-712119,1.514261553081596
917021597-917038384-831886,1.6785037121922726
985076227-985093768-312261,1.0189031232910497
888796282-988805653-569388,1.473275309584866
911814498-986517235-270931,1.0616591732063472
912015106-912555321-645319,2.248127823308132
914262712-914327415-721209,1.262995564965613
915753558-988680982-343392,0.9119126496273214
980857069-881265982-545355,1.7037397199823598
911955989-911981866-622297,1.008190494840685
913083660-913128362-672236,1.228416658446056
913255917-913269152-678368,0.7089744834354598
914399971-914430585-724861,1.3279863430600278
915321275-915542816-771670,0.94158752972079
916707894-916740514-820913,1.7447982005609988
917155410-915990894-789352,1.2758519935635164
917874964-917943591-866989,1.3824278532163778
971582618-974897849-537546,1.4850399192006791
986388265-917030480--917030480,1.2877176511097075
997114132-997138953-368576,1.823738191844499
997534476-997636228-268343,1.1172699741546932
998276063-998388015-169204,3.058829272797884
898553132-985692718-209381,2.8407114816958314
912098621--627249-627249,1.2057653354769902
914063167-990526761-418547,1.2766399408985716
914831024-914851505-744263,1.579947856751876
988060534-888103902-354758,0.8362928449299973
988368822-988385700-294080,0.9575413735372253
997696905-997746287--997746287,1.1128128207346044
899051262-999180434-332280,0.8701120945657602
912777413--655364-655364,1.06461790370253
913536517-913593340-690192,1.4694923959926183
914931649-914946875-748065,1.0271810782912343
917200637-817260462-840227,1.1133914572547932
990023425-982762049-401230,0.8167836013419205
990726884-990799083-472540,1.3941867733092197
998478014-996272923-189353,2.6413892383208206
913772253-911752190-542390,1.4775533602213526
913816943--719968-719968,0.7124212018539705
915297099-915309208-762366,3.2496487313485227
915652514-999169465-472797,1.2827474171168278
915844154-916075367-792456,1.3512911487302541
961095948-816402042-809487,0.7965145948191487
963363516-974207281-254520,1.24994567976387
979505892-971778032-295162,1.3720828445320692
982720834-999426255-600291,1.627281895597758
989275836-987744375-397107,1.5447332079488407
998053404-998078148-446211,1.3532090799768388
912277887-812292072-632755,1.1794579321705627
913258673-913376579-682201,0.9688744510699733
913734394-913798163-699077,1.3892927817668097
915110657-915249418-760126,1.1012657936582608
915596894-915604609-773811,1.802094642329925
915919871-915945295-787751,1.098870550024055
916704313-912645290-648743,1.9502243214173036
940727405-973414089-539119,2.843639659590127
993822728-993847453-419285,1.1981436014311508
997721969-989786687-270952,1.2620819853803729
999276806-999465706-484502,1.182203936032755
913381599-980163334-331044,1.0301901392286281
915880266-915923089-786401,2.2062941821613586
980895637-998654998-611924,1.0279999277648755
984215533-984234902-388305,0.981278792242811
988431737-988440663-184964,1.4648247040097815
995359553-995368900--995368900,1.3231487326620859
998832586-998859328-529879,1.8784661842278678
880202162-989024523-209494,1.5355830568034414
911684683-911982099-622574,1.2332793698800095
912342026-976410386-562860,1.4437518113739256
912881253-886318162-538914,1.5240627681995567
913020553-813058022-668792,1.7480539883532544
914012511-914061016-710839,1.4261654204658505
914985625-914992516-750161,0.9078053652024414
915295614-915739733-779249,0.9857827902551632
916321740-916325509-802092,3.31819042818864
916869894-916919220-827703,2.7574355542467353
917016941-917038910-831697,1.4950728106729747
917957363-918013385-869847,1.2966155966228994
986399178-986608729-465912,1.3072006988290554
988546240-988679372-380231,1.2250812522458374
990448175-990484287-335997,1.5605637483717552
997995317-998010640-514265,1.8682546593645024
998037778-998144906-495928,3.5852401286304976
817095232-917126550-834751,0.9244157510958378
915939767-915948227-787752,1.1639452876558745
916242255-916295499-800676,1.3784427043637895
916797117-916848595-825564,1.3002247573660661
916923767-916932294-828220,2.492482442396759
988227749-888260072-365878,1.3919179969157434
989177222-987892110-581847,1.6216871241329431
912128091-994528351-273832,0.8293592885876198
914970393-915033334-751684,1.5764811604877988
915677398-915760104-780154,2.344270793153056
916045204-985105197-297976,0.8289256027930152
916268793-916295170-800840,1.2257346147968657
976593235-976596374-589854,1.5436642520851853
988843636-988887412-364256,1.4763793224992479
989232746-993785911-405637,1.8986975118139802
990026653-983657885-418377,0.9960642801442217
996946177-996969738-421943,1.166987757770143
998524733-998531438-541319,1.6201902553117935
889191732-982860490-390241,2.667061839413933
913539982-911984474-622314,0.7740544628166593
913743997-976543548-291429,1.1600043733229128
914791979-914826047-743153,1.063605511564752
915691498-915756468-780390,1.05122957235453
916823800-817087302-833592,0.9258338922701512
988852856-988868485-360674,1.2748169428728253
991380299-991523138-568549,1.854178381781826
999320368-999557287-601993,0.9949346642936405
912780465-912794679-655373,1.4915543238656743
913191129-913225236-675992,1.5000681890025371
914824680-914894689-745837,1.3742004573302486
914907349-914926858-747163,1.8049137979991632
915434207-992562021-194262,1.112048822605993
916715420-916741324-820887,1.0962014806094704
916958714-816986222-829774,1.5189414823924399
917035741-817062652-832578,1.5007284911760448
917090505-917119546-834449,1.3771937323174668
917807655-912934187-663464,1.5262743183106418
979806930-976299361-605431,0.8364522133192144
993351083-993373125-226058,1.27921762045372
996825663-976378571-343805,1.739557655042952
998583942--433278-433278,1.5467287577573077
998648165-898653072-515490,1.5821294303843825
913086643-994570129-554866,0.793705580245166
916594232-916939825-828445,2.8536429600759736
917754071-914102030-712424,1.2785451575346263
986547827-986567267-391513,1.510419048143686
914120101-914222257-716849,1.7569717106947018
915432344-915450903-768392,1.1492365138723628
915468721-915521835-770748,1.1879230260377103
916915322-991245286-432943,1.407961288167855
917867585-917943982-867021,1.2012037308247627
945630310-974157284-250873,1.467727914436383
979903995-879955602-598692,1.0503695152466714
985687218-985723877-169092,1.4754339640058864
987347139-987357037-609083,0.9850610224280225
988412236-974190346-564172,1.5447332079488407
993454656-979079974-583250,1.3272856625589249
998793505-998845254-587204,0.8571313401800376
897741482-997757610-368605,1.9637295609981857
913286235-913321561-680201,1.0609615385355882
913626265-913644204-693344,1.4807025428742144
913726537-912933024-663456,0.892901195814916
917465703-917517061-849772,2.0040330253834036
977508274-977515440-309898,1.2946839066095859
979410808-979460252-211584,0.898991944101836
987809396-985420459-248294,1.8063554499317012
990766339-990828040-512254,1.5777362381865783
994552813-994595806-2818,1.9407919940360412
997825764-998093961-446246,1.1949478217744276
997901967-997921747-305381,1.2968894068483574
998463939-998486262-464052,1.1229181578073273
814881962-914905648-746307,1.809002095797746
911996731-912011364-623602,1.3070227118612832
913830547-913873823-701874,0.9049975285601352
914752760-914849195-743970,1.4807025428742144
914797837-999456669-436434,1.1970022672366678
983934706-983942466-441429,2.5902233095123632
999027229-999044735-370081,1.3252135381861916
999308120-999636993-512630,1.402725409025236
813826712-972194379-211367,1.2373454931953685
912813827-912828859-656481,1.397642339843245
914318963-996755223-8116,3.2933775153849316
915382649-994414437-285982,1.361484283055096
916333668-916349866-802765,1.5900921518457702
916669321-916694245-819047,1.0594963004520868
913416309-996451062-241027,2.0609649056149415
914837782-998663857-617407,1.228416658446056
914859352-914939550-748070,0.8483156779148272
916236638-916281390-800046,1.3749964821700473
916369506-916455186-804586,1.4715564468877922
917144672-915836062-783494,0.911435169917722
979942060-979987145-286955,1.2618860029870245
997166760-997348583-406419,0.8723681289853987
997548221-897604272-510306,1.2798790014799266
814775402-914781191-741536,1.657793834501227
913057023-913120396-671838,1.8082288718791297
915864902-915895328-785423,1.0224681398596998
916039743-916125240-794457,1.9144358978721574
917755256-917829799-861946,1.3382085163983055
983526381-983863752-308099,0.8169669814053769
991442243-984901941-448688,1.3398313489812739
996154262-996251918-194430,0.9487748401821616
912486788-999454593-618895,0.7947503166592457
912716406-913145755-673042,1.241656815243354
913019288-895341932-477285,2.4595400700840027
913442636-913477308-686005,1.3532090799768388
913553926-913038347-667667,0.8674956319492246
914424178-914472113-726447,1.1825979937490176
914845793-914859948-744775,1.0433273135078258
916319525-916339100-802425,1.6662466766126736
916760566-972033251-322079,1.433179300925754
982469759-972654264-390254,1.1584088732107896
999527019-999562752-440058,1.5985778953212348
891174292-991201173-321608,1.1804442027554165
898062422-998574218-507447,1.2474030415946589
911601052-990079641-490509,1.3601245098126118
912686493-983250793-608907,1.5026864736069456
913105478-999454739-543655,1.3693167837555622
915096417-815132122-755293,1.1300502434628783
915262856-993707406-366570,0.9360467905944208
915610285-915661580-775617,1.1419207770845918
917493073-917550700-851037,1.4911716566128472
947679503-972137596-185539,1.2217775436030525
987177683-987183160-374478,1.0019135837743707
994152734-972265144-180445,0.9685557641860205
997857984-976415140-289571,1.0201223427889137
911678101-911777738-542429,1.243256888089824
915681638-815735072-779018,1.0254975965688193
916226713-916233132-798303,0.7473017476795801
916676980-916699093-819290,1.6449576110350108
917020965-917030162-831503,1.015461509035668
917117810-917184305-836325,2.110288985017462
985412383-985460787-199162,1.402577366957253
993458848--287471-287471,0.9770983173093746
998522110-998530245-468412,1.0716319466267126
913895800-913935780-704834,1.6857164256036785
915734502-915806465-782084,1.0533045092482474
990188793-990200491-583647,1.4239508827309486
999318517-999539416-517555,1.0001778804675376
911648520-994393510-524640,1.2342440370438614
911992949-991494715-253218,0.9294817869802031
912077160-912083187-626512,1.1423381041767906
913572211-913575962-689746,1.6651097438512712
914896509-914939097-748054,1.4971914371405668
916834187-916932944-828225,0.9601642401555565
996453596-996479889-279422,1.6353049754656546
914183731-914224896-716851,1.2476663493714133
915377122-915407463-765213,1.440362691699006
917141592-917227438-839216,1.6829951727660397
990838658-972131695-185530,1.0693241345176723
990874034-990901325-458582,4.380132934785925
996233235-996300293-203782,2.4595400700840027
997461355-997501608-454738,1.3966681737156514
997871901-982552397-191194,0.890924228842128
998384079-998414180-434463,0.9710929006995594
998826667-999128505-616704,0.9616540022215984
912062198-912164144-628240,1.2962089008414002
913024842-913082052-669133,1.3072006988290554
913706595-986289054-558056,0.9729012150525007
915902723-993315834-224151,1.763576912318077
917202214-917316414-842516,0.6515042608218125
996263959-996278522-209853,1.8632603912269528
998648688-998672422-474042,1.178219959754252
895124362-995161982-578083,1.449295683266818
911612240-996768171-210951,1.4966401841766062
913050061-913097998-669961,1.4168373336584188
914789745-914932335-747406,0.8051479750122241
914906296-912931536-663451,1.1539349265360714
915135935-915175473-757206,0.8910470241802291
916100035-816109132-793956,1.6337708314647201
992396342-991332065-538049,1.462160973861594
993756989-993763527-478324,1.281478994832536
813932792-914097940-712050,1.3272856625589249
885231012-985497737-216733,0.966337258670477
894662522-994685732-553890,0.8403416428227934
913356942-914060494-710838,1.3591870838156093
915046290-898286932-610960,0.8934555485285678
917370036-917472939-848275,1.0670511484807685
980391108-980458156-585152,2.5114380948252517
994266705-985727805-197705,1.0560788607046576
998745276-998753368-376427,1.070674372658799
911840626-997692217-284280,0.8977437722970025
912639274-912777847-653227,1.3012056855193608
913961471-814200132-715905,1.8417187631933525
982222508-972934836-235821,1.022475915580289
983990967-984011067-530386,1.5559921991875243
985242674-983968104-384357,1.5584838306428972
988374016-983577385-332876,1.3058511543702378
989678582-986827536-168503,4.380132934785925
999039138-916601522-821901,1.669306504318694
999100767-999112544-472669,1.110584117281262
999615112-999644279-503868,1.3264939048048008
